ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.2000000000000000e+01,-1.8218575865486335e-47,4.3439161072891926e-50,2.2990962722054399e-44,-1.6065080735509081e-44,2.8062619955166654e-44,4.5488355109439473e-43,3.1838852452986610e-43,7.6838461574821910e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.3000000000000000e+01,-7.6329867390469211e-49,1.7651614767389172e-51,3.6869114112085436e-45,-1.7492115329895141e-45,4.0815060857892724e-45,9.5390323372182811e-44,6.2065057813009782e-44,1.5462520914698751e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.4000000000000000e+01,-3.2009454200521959e-50,7.1859639663166682e-53,-7.3819146113176149e-46,4.1243944612140272e-48,7.3817097351348033e-46,6.9097210696713404e-45,1.1287811995923536e-44,1.8133116171356025e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.5000000000000000e+01,-1.3435139211209015e-51,2.9304679291635112e-54,8.0468489013300043e-48,-5.2926129309230946e-47,5.3534557764186286e-47,1.3908087717677400e-45,1.3155862420450610e-45,2.6034553958777684e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.6000000000000000e+01,-5.6437098243712536e-53,1.1970103970216476e-55,-2.5084676412481924e-47,1.6756018407951602e-48,2.5140521085235121e-47,4.7663538254512751e-46,3.6004016065823893e-46,8.0666849016759740e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.7000000000000000e+01,-2.3726082016140667e-54,4.8969879230114878e-57,2.6188069475768798e-49,-8.4246183337461357e-50,2.7510027481811306e-49,1.0159343245995945e-46,4.9072458462234595e-47,1.4084589673533693e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.8000000000000000e+01,-9.9817814399862929e-56,2.0062939379266199e-58,5.8515045392317099e-49,1.4105106474283769e-49,6.0191076859603700e-49,3.2991702791771774e-48,1.1845274334961394e-47,1.3692695491141148e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.9000000000000000e+01,-4.2023673934946608e-57,8.2311695782047517e-60,2.0985652319296095e-50,4.2328783048371234e-51,2.1408293680700365e-50,1.8810036180693444e-48,1.8171962839914314e-48,3.4056361035004421e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.0000000000000000e+01,-1.7703879529347310e-58,3.3814233199637281e-61,-3.3915279454890882e-51,1.5049587933530322e-51,3.7104395390360773e-51,2.3990481943780063e-49,1.9003974825719711e-49,3.5082921677103978e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.1000000000000000e+01,-7.4630615550670607e-60,1.3908501637713230e-62,8.5578638230628531e-52,3.8950891846570931e-52,9.4025929533716609e-52,2.5908775307075036e-50,4.2379327869555067e-50,3.3110644069680266e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.2000000000000000e+01,-3.1479402212447153e-61,5.7276674840387151e-64,2.6641789094911846e-53,-1.6520912822142668e-52,1.6734348206854119e-52,5.1411069656676754e-51,4.8849088302040639e-51,7.0503673095976247e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.3000000000000000e+01,-1.3285700882571227e-62,2.3613892664205191e-65,-3.1948939145870912e-54,-1.1213519672969796e-53,1.1659775748151550e-53,8.1242555776789647e-52,7.6082994154878892e-52,1.0967816901753709e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.4000000000000000e+01,-5.6102152663666304e-64,9.7460149362536088e-67,3.7197335882646913e-54,-7.2851884619435033e-55,3.7904033665429304e-54,8.7392075947890145e-53,1.3165192981044763e-52,1.0745250779300321e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.5000000000000000e+01,-2.3702870307310497e-65,4.0265690492211330e-68,-1.7358900703156048e-54,-1.6702632199270404e-55,1.7439071444249684e-54,2.3594871664857787e-53,1.2752934957935627e-53,3.6347427015686050e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.6000000000000000e+01,-1.0019330921731874e-66,1.6652218546460714e-69,2.9580273854208368e-56,-9.3354770000475105e-56,9.7929084970662103e-56,2.0120423982503705e-53,2.4399808451988324e-54,2.1886361575242885e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.7000000000000000e+01,-4.2372444713410620e-68,6.8931777917280234e-71,-8.4435281442616496e-57,-1.0128391738478501e-56,1.3186261287048120e-56,1.3632844805635548e-53,1.9950451309033090e-55,1.3809281250615487e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.8000000000000000e+01,-1.7927783119327945e-69,2.8560118480263523e-72,-4.2780440306668872e-57,-6.3531916338365642e-58,4.3249614064950637e-57,7.9344720525796475e-54,4.1838430309646788e-56,7.9565702502048422e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.9000000000000000e+01,-7.5885659959561009e-71,1.1843429090624089e-73,2.0863503922611203e-58,7.6576597442945907e-59,2.2224435846349834e-58,4.3408527537417862e-54,4.3425112834930201e-57,4.3430151034370236e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.0000000000000000e+01,-3.2134769497512943e-72,4.9153746940352228e-75,1.2826594178286914e-59,-2.5269131756758014e-59,2.8338146339429876e-59,2.2657989603262790e-54,9.3402301078211409e-58,2.2659305782074031e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.1000000000000000e+01,-1.3613373514383946e-73,2.0416588501055386e-76,1.5801831644265564e-60,9.4104963353868455e-60,9.5422439767314068e-60,1.1376305205441787e-54,4.1307534391377933e-59,1.1376587328422983e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.2000000000000000e+01,-5.7693196774499278e-75,8.4867930736042414e-78,8.0117454075163980e-61,-1.9884571315474593e-61,8.2548183649831428e-61,5.5179761779875730e-55,6.9389494926775527e-60,5.5180288502036012e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.3000000000000000e+01,-2.4459370995876541e-76,3.5304106384001633e-79,2.7199064763345149e-61,3.4458206938610473e-62,2.7416469580434423e-61,2.5916201741690695e-55,5.4890038924109981e-61,2.5916254116609109e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.4000000000000000e+01,-1.0373414455594347e-77,1.4696570398483407e-80,1.0110170513359467e-62,3.3470893639749896e-62,3.4964500123019828e-62,1.1796122958070794e-55,8.9198736855996156e-62,1.1796115652400996e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.5000000000000000e+01,-4.4009679254078729e-79,6.1221588910986846e-82,2.8606754330514331e-63,1.7666330905979783e-63,3.3622100484740351e-63,5.2027631176834096e-56,3.5323821390352074e-62,5.2027650001103867e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.6000000000000000e+01,-1.8677522974631659e-80,2.5519977311586507e-83,-1.4553860923245839e-63,3.1121089864803282e-64,1.4882879093673839e-63,2.2219962683409910e-56,2.0579890371699130e-63,2.2219963902065290e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.7000000000000000e+01,-7.9292081921506044e-82,1.0644687070188664e-84,9.6982667934059985e-65,6.2080034979288369e-65,1.1515020027180940e-64,9.1808788173120477e-57,3.5813030699297914e-64,9.1808791281919891e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.8000000000000000e+01,-3.3672468930225424e-83,4.4427595523366051e-86,4.1563810084763937e-65,-9.2369539334836633e-66,4.2577830225736304e-65,3.6671658216676917e-57,1.1931091256332567e-64,3.6671659160301701e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.9000000000000000e+01,-1.4303755624841493e-84,1.8553714864560064e-87,2.7175530265494851e-66,8.0039994439339096e-67,2.8329727360306891e-66,1.4153964106761300e-57,1.5705139669006372e-65,1.4153964253701803e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.0000000000000000e+01,-6.0778615095829399e-86,7.7527972716792246e-89,1.4084375687270097e-67,2.4874995329110268e-67,2.8585573828828809e-67,5.2779239944100832e-58,1.3017779104803043e-66,5.2779240060613562e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.1000000000000000e+01,-2.5832887353024729e-87,3.2413595757995625e-90,-2.4579457131241096e-68,7.9070785421501472e-68,8.2803012143518358e-68,1.9017386597432278e-58,5.0000454843771113e-67,1.9017386647081790e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.2000000000000000e+01,-1.0982787242345220e-88,1.3559053833511953e-91,1.9382228312102044e-68,6.9694288317569134e-69,2.0597177296498048e-68,6.6238566033006223e-59,1.1813859665922200e-67,6.6238566149650489e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.3000000000000000e+01,-4.6705270349097561e-90,5.6748904219093036e-93,-2.7831181949838219e-69,1.1536261435684086e-69,3.0127396446381698e-69,2.2314698709148006e-59,1.5510355093443595e-68,2.2314698724655176e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.4000000000000000e+01,-1.9866863925653244e-91,2.3763170354496392e-94,3.7252837745683601e-70,9.1158768727528239e-71,3.8351963851482480e-70,7.2760015517005905e-60,1.5208640095081245e-69,7.2760015528322089e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.5000000000000000e+01,-8.4527772912792756e-93,9.9555052303915115e-96,2.7413256862182167e-71,1.5745339437469725e-71,3.1613325762929736e-71,2.2980128618862032e-60,4.2151470493867857e-70,2.2980128623074456e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.6000000000000000e+01,-3.5972692996627582e-94,4.1728019901537601e-97,1.1612217907424935e-71,3.2722757573689707e-72,1.2064468217115291e-71,7.0360060205841888e-61,8.3718065646752944e-71,7.0360060214159914e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.7000000000000000e+01,-1.5312523627697137e-95,1.7498129076906775e-98,-5.2802119910577685e-73,-4.5864020519841016e-74,5.3000933490208155e-73,2.0901589369879826e-61,1.1744692007163235e-71,2.0901589371049782e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.8000000000000000e+01,-6.5195543151465651e-97,7.3408933569052254e-100,2.1542600448473749e-73,1.0551290178002294e-74,2.1568424405291765e-73,6.0294623067365565e-62,9.7529947804235612e-73,6.0294623068125159e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.9000000000000000e+01,-2.7764094236002880e-98,3.0810165151110451e-101,2.5833739189944933e-74,-2.5590147952884810e-75,2.5960174060599096e-74,1.6903907625752848e-62,2.0277305769205873e-73,1.6903907625933534e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",7.0000000000000000e+01,-1.1826081063490492e-99,1.2936641563384715e-102,7.6289470346262325e-75,3.7296844606219113e-76,7.6380585438244993e-75,4.6095738819989952e-63,3.7267017620910643e-74,4.6095738820348353e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-7.0000000000000000e+01,-1.9467474704801941e-99,-2.1426222790507053e-102,-7.7989515256678948e-75,-2.2983889261842452e-75,8.1305741836431180e-75,6.6925295450872488e-63,8.5159614119822621e-74,6.6925295451723928e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.9000000000000000e+01,-4.5702764730910279e-98,-5.1032492035906035e-101,-7.3826869172836384e-74,-1.2913741916669445e-74,7.4947790775668931e-74,2.5327767977246450e-62,5.8442027896752772e-73,2.5327767977829755e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.8000000000000000e+01,-1.0731656893061191e-96,-1.2159933186458493e-99,-2.5192386298399124e-73,-1.5471157604086313e-73,2.9563711624527895e-73,9.3424900307025466e-62,3.2131699408861431e-72,9.3424900310183817e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.7000000000000000e+01,-2.5204915804440687e-95,-2.8987068393771268e-98,-3.1529872915181494e-72,-7.9988904354761054e-73,3.2528681717005483e-72,3.3563323546205798e-61,2.2806658096012502e-71,3.3563323548476854e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.6000000000000000e+01,-5.9210772119594822e-94,-6.9130832100386154e-97,-7.1432953732892645e-72,-7.0387201031848048e-72,1.0028471941479107e-71,1.1734541703881254e-60,1.0955298989805627e-70,1.1734541704976388e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.5000000000000000e+01,-1.3912851997550800e-92,-1.6494517099062796e-95,-1.6161470238067829e-70,-2.5730761826397465e-71,1.6365018829736193e-70,3.9894421315748232e-60,8.5338011766458002e-70,3.9894421324171152e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.4000000000000000e+01,-3.2699015530618055e-91,-3.9374403307256222e-94,-3.9762199175204861e-70,-2.9120535185053140e-70,4.9285272168393065e-70,1.3177460089871947e-59,4.5459750288546893e-69,1.3177460094324974e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.3000000000000000e+01,-7.6870465744312761e-90,-9.4037580344476784e-93,-2.5458415229710599e-69,-6.5359585253199322e-70,2.6284019096269563e-69,4.2250789229495596e-59,2.7487956236212861e-68,4.2250789256728252e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.2000000000000000e+01,-1.8075656388124667e-88,-2.2470297503527342e-91,-1.7192315065331485e-68,-3.1396122238447144e-69,1.7476637612016195e-68,1.3137470118410670e-58,2.0373525556561410e-67,1.3137470138629916e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.1000000000000000e+01,-4.2514976653795220e-87,-5.3720900626933732e-90,-3.0487027478339872e-67,-6.4454901728355485e-69,3.0493840163231845e-67,3.9575958389782778e-58,1.5332998248051106e-66,3.9575958538117469e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-6.0000000000000000e+01,-1.0002461017638791e-85,-1.2850273163911026e-88,-1.0884150645883517e-66,-4.9161186530111070e-67,1.1942904081201120e-66,1.1538256357146681e-57,8.6173258542105427e-66,1.1538256440306898e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.9000000000000000e+01,-2.3539258881000658e-84,-3.0755582271617655e-87,-1.2698245858768244e-65,8.7856867104023829e-67,1.2728602861251436e-65,3.2520701527298412e-57,5.7676073146970567e-65,3.2520702089990464e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.8000000000000000e+01,-5.5412001991321996e-83,-7.3652311264651777e-86,-7.2434857971511011e-65,-1.3196610783673920e-65,7.3627163367392820e-65,8.8508805701101220e-57,3.4289311258456260e-64,8.8508808879293703e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.7000000000000000e+01,-1.3048013422081620e-81,-1.7648523879979665e-84,-2.8464623902869306e-64,-5.4115254568192600e-66,2.8469767473751814e-64,2.3232070273598073e-56,2.1023979755475394e-63,2.3232072330633755e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.6000000000000000e+01,-3.0733996499232928e-80,-4.2315471935299723e-83,-2.2307493791526980e-63,-9.6977845777629337e-64,2.4324294542200221e-63,5.8735695108739729e-56,1.6697811862659301e-62,5.8735711676622073e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.5000000000000000e+01,-7.2415679339763011e-79,-1.0152394829622463e-81,-2.0837631516373261e-62,-1.6789780799510211e-63,2.0905163347965215e-62,1.4283514935666075e-55,1.0242048854148835e-61,1.4283524945865227e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.4000000000000000e+01,-1.7068298004502387e-77,-2.4373986601635393e-80,-1.0232564378535286e-61,-2.0188572963056105e-62,1.0429820638137340e-61,3.3362483814098053e-55,6.5105985710905987e-61,3.3362547066243968e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.3000000000000000e+01,-4.0243639881933300e-76,-5.8557728479900982e-79,-1.2963631825400346e-60,-3.0265320024969497e-61,1.3312236704125675e-60,7.4731835261990476e-55,4.8399477001604058e-60,7.4732313800273998e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.2000000000000000e+01,-9.4920370222706826e-75,-1.4078387240797490e-77,-4.0837420637758880e-60,-1.1199528023302518e-60,4.2345299057746488e-60,1.6027838993611625e-54,1.7977783206659262e-59,1.6028016756533899e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.1000000000000000e+01,-2.2396634375573201e-73,-3.3872304065366013e-76,-5.7571943183855208e-59,1.7806924901231811e-60,5.7599474890917258e-59,3.2856841805319904e-54,9.9869879184863129e-59,3.2857836117887423e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-5.0000000000000000e+01,-5.2865660042298031e-72,-8.1559124830435036e-75,-3.3145444259702296e-58,-1.3654423725725502e-59,3.3173557361938337e-58,6.4249172535737368e-54,1.2047721841696914e-57,6.4261103695792320e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.9000000000000000e+01,-1.2483572912470485e-70,-1.9653955939191361e-73,-1.2771555104034803e-57,-2.9933332275081572e-59,1.2775062434817084e-57,1.1969366091662144e-53,6.1490946878770279e-57,1.1975369245325134e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.8000000000000000e+01,-2.9490741565054259e-69,-4.7401432473759493e-72,-9.3449776901286221e-57,-1.2894855578911249e-57,9.4335243166568629e-57,2.1184556419041580e-53,3.9745681361791671e-56,2.1223588882821171e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.7000000000000000e+01,-6.9698220700457835e-68,-1.1442275534613290e-70,-8.5171349966758434e-56,4.7405523884509737e-57,8.5303175158348108e-56,3.5549822021259988e-53,2.9882697566389003e-55,3.5842243751464409e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.6000000000000000e+01,-1.6479918145773385e-66,-2.7645799862504052e-69,-5.0218934713087495e-55,-4.6998727048855420e-56,5.0438380298567451e-55,5.5179578512291128e-53,2.8299743943325368e-54,5.8009097861068156e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.5000000000000000e+01,-3.8984723933275800e-65,-6.6858895842307697e-68,-2.6075417595265559e-54,4.7372592062404606e-55,2.6502245707378653e-54,7.7650539874994451e-53,1.9399513553734221e-53,9.7029421766079119e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.4000000000000000e+01,-9.2267597025494199e-64,-1.6185315267393683e-66,-2.5107397361702395e-53,-1.8060207420406382e-54,2.5172268732729748e-53,1.3005527935694718e-52,9.4239280454691962e-53,2.2214936875824334e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.3000000000000000e+01,-2.1848881693213938e-62,-3.9222473687917114e-65,-1.5824025763897203e-52,1.4003114174072140e-53,1.5885863633213871e-52,4.6679110501657428e-52,7.9914732714870131e-52,1.2258802565956574e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.2000000000000000e+01,-5.1766058098363034e-61,-9.5152892453136598e-64,-1.3271898507019274e-51,2.7956637838217620e-52,1.3563149554415432e-51,1.8029423157181176e-51,3.9671214092635425e-51,4.9301909984925252e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.1000000000000000e+01,-1.2271799488504032e-59,-2.3110274176036747e-62,-7.8425750790883962e-51,-7.4458204868386895e-52,7.8778414623449482e-51,1.2831241023850702e-50,3.7937556786662786e-50,2.5773758834588000e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-4.0000000000000000e+01,-2.9109243440531299e-58,-5.6196450487454598e-61,-3.9223571580620783e-50,4.9574627100865314e-51,3.9535616616314238e-50,1.1532033742295299e-49,3.0208246035805321e-49,1.9789564880959619e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.9000000000000000e+01,-6.9091762128994168e-57,-1.3682322633080107e-59,-2.7818417502662221e-49,-2.9221026788510737e-52,2.7818432158917246e-49,1.0107861597976751e-48,1.9259857955414804e-48,9.8039919140380880e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.8000000000000000e+01,-1.6409997087304355e-55,-3.3356960050450341e-58,-1.9751891643487568e-48,1.4117347252718588e-49,1.9802276475555442e-48,5.4065491753802221e-48,1.1176398191271064e-47,8.8877462563758225e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.7000000000000000e+01,-3.9002546366715019e-54,-8.1436600071424793e-57,-1.1737483867004215e-47,-2.3348283043676810e-49,1.1739801965883140e-47,4.9676796249262019e-47,8.1496683734412001e-47,4.7651905040587917e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.6000000000000000e+01,-9.2767583996365237e-53,-1.9910983613142543e-55,-6.7488446589428348e-47,-2.4151823370593709e-47,7.1679763281480489e-47,2.8229069898849007e-46,4.7784138622415550e-46,4.8906750654635368e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.5000000000000000e+01,-2.2081896371090028e-51,-4.8757555413539998e-54,-6.7610322407228031e-46,-4.4576515775894483e-47,6.7756892564636727e-46,2.2560782374989817e-45,3.8569020425166640e-45,2.6190684141523376e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.4000000000000000e+01,-5.2605712466121679e-50,-1.1959324145899732e-52,-4.4047853867487143e-45,-6.6161839160096837e-46,4.4541452165583701e-45,1.4336223813388194e-44,2.5163942188362971e-44,1.6538143621687748e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.3000000000000000e+01,-1.2543166995795391e-48,-2.9385276426960776e-51,-1.4603593260660366e-44,6.8232179211668082e-45,1.6117836254736032e-44,1.2086452550961748e-43,1.6409895838826827e-43,7.6879231441249608e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.2000000000000000e+01,-2.9935228390812392e-47,-7.2336627706966955e-50,-1.3062563464492106e-43,-5.7148715157152958e-44,1.4255246080766440e-43,1.0924362264009901e-42,1.0193805513906776e-42,2.3991937187449325e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.1000000000000000e+01,-7.1512928866793259e-46,-1.7841997206343332e-48,-9.1960967172035258e-43,-1.2715900096190582e-43,9.2765087068651027e-43,6.3816623420637547e-42,6.9330615862518351e-42,1.2015746116898770e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-3.0000000000000000e+01,-1.7101776915269058e-44,-4.4100334740328001e-47,-4.6464712241751594e-42,-2.2052588036612573e-42,5.1277707989915855e-42,4.1288506886209692e-41,4.3541141808888631e-41,2.3522252511565231e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.9000000000000000e+01,-4.0943363739634704e-43,-1.0924857248071092e-45,-4.5312151922447067e-41,-1.0954845736880186e-41,4.6219463645458118e-41,1.7298342913380221e-40,2.2661806507219436e-40,5.9848404051285411e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.8000000000000000e+01,-9.8139899621148707e-42,-2.7129011495006140e-44,-3.5605967219173952e-40,1.2982757846972182e-40,3.6979496686365350e-40,1.3726871312243310e-39,1.5221091066946669e-39,1.5180686737558315e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.7000000000000000e+01,-2.3554042106634915e-40,-6.7541839859137136e-43,-2.0973652687350544e-39,-5.6647892141628906e-40,1.9458996293292457e-39,6.6623257159543840e-39,8.8523821052253366e-39,2.8066660044531158e-39,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.6000000000000000e+01,-5.6608974251477084e-39,-1.6862331862858733e-41,-2.3297086213427814e-38,-1.1431051900391145e-39,1.7672113001886613e-38,3.1435875999393273e-38,6.4228900188847030e-38,3.6075280539530941e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.5000000000000000e+01,-1.3625497536111383e-37,-4.2224391147309918e-40,-2.2163275553854368e-37,3.0758427835803326e-39,8.5449411692250074e-38,3.9095994205475924e-37,4.1811641723920465e-37,1.3639693093976179e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.4000000000000000e+01,-3.2848818521882419e-36,-1.0607599287524935e-38,-3.6988821675104953e-36,-2.4562889393624386e-38,4.1423545382894329e-37,1.9613119672061801e-36,2.8799932596079629e-36,1.8094579177634497e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.3000000000000000e+01,-7.9331798021831113e-35,-2.6742342022276373e-37,-8.2199707263070182e-35,-2.7083536288745117e-37,2.8679112708271163e-36,1.4026795647799354e-35,1.4750789864732789e-35,1.0068812918306418e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.2000000000000000e+01,-1.9195652502857999e-33,-6.7677964671268339e-36,-1.9394366123298289e-33,-2.4590341581105443e-35,2.6692960566873771e-35,8.2648022991758980e-35,9.9734394132681040e-35,1.0568193398255454e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.1000000000000000e+01,-4.6544020822236465e-32,-1.7199538997156840e-34,-4.6665133472099233e-32,-1.3202290161438842e-34,1.2753851881783152e-34,5.8826840095855142e-34,5.5006780590618975e-34,7.6974040427071561e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-2.0000000000000000e+01,-1.1311472424442344e-30,-4.3912401429656194e-33,-1.1319819665154289e-30,-4.4423064638277144e-33,8.3628466693939800e-34,3.6274556909288589e-33,3.1850636000620314e-33,4.7899509368116508e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.9000000000000000e+01,-2.7559487282339965e-29,-1.1268482919102968e-31,-2.7566030504446361e-29,-1.1210971715584490e-31,6.5684480196345270e-33,3.5969627712570923e-32,1.9055798719856211e-32,5.0937381965969052e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.8000000000000000e+01,-6.7334731089243802e-28,-2.9079873133771945e-30,-6.7338106856582894e-28,-2.8688418929364355e-30,5.1690854648104286e-32,1.6441008961773984e-31,1.1261583254948306e-31,2.5393261933217222e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.7000000000000000e+01,-1.6503002422660646e-26,-7.5518089898515097e-29,-1.6503180694240161e-26,-7.5582816415150597e-29,1.8965831913911101e-31,1.3249609322158326e-30,9.4718821074591647e-31,2.1376130305156198e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.6000000000000000e+01,-4.0588973955291101e-25,-1.9750382649039572e-27,-4.0589115707713826e-25,-1.9746986854782302e-27,1.4576313392752284e-30,5.7573146929188314e-30,5.4683002060725094e-30,1.0821980219333210e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.5000000000000000e+01,-1.0022410029011349e-23,-5.2067435532823659e-26,-1.0022425895012604e-23,-5.2063636071174974e-26,1.6314591770317589e-29,3.5558471082751577e-29,3.8545779589642318e-29,7.3825733580495847e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","R",-1.4000000000000000e+01,-2.4859603721340627e-22,-1.3851825094425873e-24,-2.4859613185193608e-22,-1.3851568391706752e-24,9.8058218349804426e-29,1.8986038807079489e-28,2.5989066086806078e-28,4.4911495687742951e-28,0,1
