family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.5000000000000000e+01,-6.7079410225405662e-65,-8.3435886657675442e-69,1.0921497639705453e-17,-2.5603520318691203e-17,2.7835577296038338e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.6000000000000000e+01,-2.8356791368074547e-66,-3.4505619955569771e-70,-3.9096294213058872e-17,4.1429210019362242e-17,5.6964020785250803e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.7000000000000000e+01,-1.1993078730771796e-67,-1.4283584590402245e-71,3.1522685612607330e-17,1.6566799881858006e-17,3.5610933244676577e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.8000000000000000e+01,-5.0745945916923770e-69,-5.9180377909235680e-73,-3.5277622225707573e-16,-2.8611317193981486e-17,3.5393455674961764e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",4.9000000000000000e+01,-2.1481319486083467e-70,-2.4541165939617947e-74,-3.4877284079311576e-17,-1.0363153193997997e-16,1.0934312670202956e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.0000000000000000e+01,-9.0970765273202569e-72,-1.0185312438047029e-75,3.8693502796327514e-18,1.3001039571063091e-17,1.3564619475489995e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.1000000000000000e+01,-3.8540455724996834e-73,-4.2305896315882740e-77,-1.2248022843845509e-16,1.2624630359031688e-16,1.7589637724681711e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.2000000000000000e+01,-1.6334249241549085e-74,-1.7585767904431998e-78,3.7678287918070867e-17,1.1887077476914331e-17,3.9508935589043764e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.3000000000000000e+01,-6.9253617477563209e-76,-7.3154819947865841e-80,-3.8044946527793381e-17,1.4813867164152516e-17,4.0827302343650062e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.4000000000000000e+01,-2.9372484231460846e-77,-3.0453255121733335e-81,-4.3079366711426362e-17,-4.3025013559327461e-17,6.0885003309828781e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.5000000000000000e+01,-1.2462011086355323e-78,-1.2685930192738520e-82,3.4229697782747060e-17,-1.3147415687315681e-17,3.6667788991883234e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.6000000000000000e+01,-5.2890715502380127e-80,-5.2880798375172121e-84,3.6487422485880133e-17,4.8580832754780388e-17,6.0757133826498552e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.7000000000000000e+01,-2.2454816412981048e-81,-2.2057211987685638e-85,1.8045801459141204e-18,1.0807995646033901e-16,1.0809502069000127e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.8000000000000000e+01,-9.5361593980362931e-83,-9.2059905946280195e-87,-3.5140487121922382e-17,6.6276286994527063e-18,3.5760023732427836e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",5.9000000000000000e+01,-4.0510428616705591e-84,-3.8445772765018274e-88,-4.1973598780919175e-17,6.1018913620633124e-17,7.4061398947521017e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.0000000000000000e+01,-1.7214133485266655e-85,-1.6064830348663101e-89,6.8487562084211349e-18,-6.3692073850551738e-17,6.4059236125530903e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.1000000000000000e+01,-7.3168533440118073e-87,-6.7165295010080420e-91,5.0264014009995736e-17,9.4598785468976497e-17,1.0712329959725143e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.2000000000000000e+01,-3.1108599251190059e-88,-2.8096168534498900e-92,-1.5533032102861769e-17,1.2186865022329704e-17,1.9743220744878925e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.3000000000000000e+01,-1.3229692178756501e-89,-1.1759130054822363e-93,2.1291949038610023e-17,-2.5454053536387067e-17,3.3185176439127537e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.4000000000000000e+01,-5.6276701151714546e-91,-4.9240459198966781e-95,-2.6921875089687695e-17,4.1723761990837947e-17,4.9655409302641342e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.5000000000000000e+01,-2.3944938838694876e-92,-2.0629134962270396e-96,-2.3861017886330681e-17,-4.0298921205935091e-18,2.4198929833267717e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.6000000000000000e+01,-1.0190647849682780e-93,-8.6466023884830232e-98,-1.1117476562178163e-18,-5.3581809935373984e-19,1.2341328480762765e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.7000000000000000e+01,-4.3380017138144246e-95,-3.6258457703570005e-99,-4.9815367018937896e-19,1.5986664023144175e-17,1.5994423517839444e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.8000000000000000e+01,-1.8470325359371517e-96,-1.5211310293405755e-100,4.8707691221929306e-17,-1.0112744073111324e-16,1.1224615117230359e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",6.9000000000000000e+01,-7.8659909448577354e-98,-6.3842772117471256e-102,-3.2467471923174909e-17,4.8768706386842253e-17,5.8587741514144226e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",7.0000000000000000e+01,-3.3506086033316909e-99,-2.6806446971815386e-103,-6.1360294312119857e-17,5.9396777836725440e-17,8.5399431704521817e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-7.0000000000000000e+01,1.2836097798303799e-94,-9.6305835126389834e-95,2.8896513132395876e-19,2.8105306770065636e-19,4.0310256013206176e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.9000000000000000e+01,2.8859681371903952e-93,-2.1652897969814361e-93,1.2996280093370729e-19,1.9209480927918825e-19,2.3192831948371924e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.8000000000000000e+01,6.4858472669879045e-92,-4.8662717725306530e-92,-8.8458027444534875e-20,-5.6301148130611495e-19,5.6991819650006257e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.7000000000000000e+01,1.4569784053693029e-90,-1.0931711171283064e-90,6.0450447372054884e-20,1.1836606902907157e-19,1.3290892703229725e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.6000000000000000e+01,3.2714856345800584e-89,-2.4546281183439383e-89,4.1297715793433820e-20,-1.2756798566858388e-21,4.1317413869360061e-20
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.5000000000000000e+01,7.3423732044349845e-88,-5.5091306998237462e-88,1.1277757330680585e-19,-9.1508936251913304e-20,1.4523314516641405e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.4000000000000000e+01,1.6471045943339711e-86,-1.2358735292386433e-86,6.8441763735307387e-20,1.9317081571515836e-19,2.0493715882499032e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.3000000000000000e+01,3.6931133713960057e-85,-2.7710989990990015e-85,1.5283053105049405e-20,-8.8665272696470793e-20,8.9972786410954786e-20
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.2000000000000000e+01,8.2764477041059819e-84,-6.2102669277874716e-84,1.0252038401844469e-19,5.6909166881069720e-20,1.1725648133210722e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.1000000000000000e+01,1.8538217929541114e-82,-1.3910461231929732e-82,-3.0190516924043137e-19,4.4173186309385185e-19,5.3504557757863858e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-6.0000000000000000e+01,4.1500860568145957e-81,-3.1141411607278075e-81,7.8829410031670692e-20,-3.3780922628285919e-19,3.4688492219721114e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.9000000000000000e+01,9.2854592093714272e-80,-6.9677513376444341e-80,1.6445706965014277e-19,3.1841576283638494e-19,3.5837790916934161e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.8000000000000000e+01,2.0763400371351193e-78,-1.5581033084548217e-78,1.7158779802694630e-19,-1.9885647656165977e-20,1.7273624811961529e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.7000000000000000e+01,4.6401666743479179e-77,-3.4820928764797359e-77,-1.0427602877238138e-19,5.4215807311099659e-19,5.5209497952432718e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.6000000000000000e+01,1.0363332312080314e-75,-7.7770647462881272e-76,-1.8060423882699649e-19,3.3798844602146623e-19,3.8321544948799281e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.5000000000000000e+01,2.3130564672735746e-74,-1.7358516534539204e-74,-1.6284856939929884e-19,-1.0342957728422307e-19,1.9291794632068662e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.4000000000000000e+01,5.1592157977990416e-73,-3.8718698976485161e-73,2.5313464815602018e-19,-2.0678570716976113e-19,3.2686002935013379e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.3000000000000000e+01,1.1499551359791987e-71,-8.6303678251297011e-72,2.6490882552193064e-19,1.3032672844296845e-19,2.9523167510627302e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.2000000000000000e+01,2.5613345757915365e-70,-1.9223248433394111e-70,-3.0781567901957873e-19,9.0055711214288248e-21,3.0794738602804771e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.1000000000000000e+01,5.7006939435871935e-69,-4.2785934506741554e-69,7.3354346391301009e-19,6.6468321792509529e-19,9.8989382947907972e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-5.0000000000000000e+01,1.2678042103185802e-67,-9.5156652501871419e-68,3.9715067858262167e-20,1.6715147331862276e-19,1.7180483592603738e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.9000000000000000e+01,2.8172537332270980e-66,-2.1145965144030179e-66,3.5337989399404880e-19,-7.0868892363443583e-19,7.9190740617914446e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.8000000000000000e+01,6.2551026663811177e-65,-4.6951726938698074e-65,2.3567038920875513e-18,-2.1049018968589229e-19,2.3660852383070680e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.7000000000000000e+01,1.3875929642260939e-63,-1.0415878042257788e-63,-1.7421596748345224e-19,9.2205980680468914e-20,1.9711201434575797e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.6000000000000000e+01,3.0753344158194541e-62,-2.3085750971643075e-62,2.5732482590457665e-19,2.4130701190612624e-19,3.5276782736225258e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.5000000000000000e+01,6.8093797848898176e-61,-5.1118533328416356e-61,-5.9026872166088852e-20,-1.7810045614383439e-19,1.8762714120391450e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.4000000000000000e+01,1.5062214996851711e-59,-1.1307856232383738e-59,3.2324066485968717e-19,2.3171166981415264e-19,3.9771198793473085e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.3000000000000000e+01,3.3282505190656145e-58,-2.4987893030106787e-58,5.6477248920547882e-19,9.0167133888668989e-20,5.7192488719852875e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.2000000000000000e+01,7.3462788428157230e-57,-5.5157552124553088e-57,-1.1582723415777895e-19,-9.8111159005958000e-20,1.5179508455194894e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.1000000000000000e+01,1.6196448855356332e-55,-1.2161391362332982e-55,2.3308749692623211e-19,3.2449342640939776e-19,3.9953193239871018e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-4.0000000000000000e+01,3.5665490350492199e-54,-2.6781796110056949e-54,7.8525331413022619e-20,1.7521296076868038e-19,1.9200471164753266e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.9000000000000000e+01,7.8437846872262356e-53,-5.8904381683525880e-53,3.5465788171974824e-19,1.5445079272035876e-19,3.8682975640181324e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.8000000000000000e+01,1.7227534260591598e-51,-1.2938328572957587e-51,1.6354155849471703e-19,1.8321720361023689e-19,2.4558987164302187e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.7000000000000000e+01,3.7784103427974486e-50,-2.8379209275774280e-50,-3.4075864711068491e-18,2.0633871210940331e-18,3.9836179497495933e-18
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.6000000000000000e+01,8.2746486093777605e-49,-6.2155593197851934e-49,4.0565684120644249e-19,-1.2859310485571215e-19,4.2555100685349231e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.5000000000000000e+01,1.8092866651523449e-47,-1.3591936118207578e-47,2.4433288350891426e-19,2.9504649360620639e-20,2.4610786719988010e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.4000000000000000e+01,3.9495009480743126e-46,-2.9673156865190728e-46,-3.0640932451726012e-19,-3.1557571813281595e-19,4.3985759971400532e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.3000000000000000e+01,8.6061714864608852e-45,-6.4667191365206664e-45,6.8623133961882893e-20,1.1956347906199951e-20,6.9656936266280161e-20
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.2000000000000000e+01,1.8718128424149869e-43,-1.4066772774211226e-43,-2.1105731630311464e-19,1.2886256680116422e-20,2.1145034021324920e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.1000000000000000e+01,4.0629967518858716e-42,-3.0538166242605746e-42,1.1689567800605084e-19,-1.7865466336983909e-19,2.1349962126496815e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-3.0000000000000000e+01,8.8004266004333940e-41,-6.6156418041670555e-41,3.9355883737539215e-19,-9.7795619157278969e-20,4.0552748563152400e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.9000000000000000e+01,1.9018207337681192e-39,-1.4299409789351607e-39,2.1235828081362383e-19,-5.0223832367903101e-20,2.1821657308242458e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.8000000000000000e+01,4.0998914869425429e-38,-3.0832664418445696e-38,4.1380346626598694e-19,-4.3833953718947800e-20,4.1611864196690423e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.7000000000000000e+01,8.8152015207830490e-37,-6.6309027130217109e-37,5.1393211648765391e-19,-7.4348503860692448e-19,9.0382311487913360e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.6000000000000000e+01,1.8899918188424850e-35,-1.4220525762597763e-35,2.0678204367327882e-19,-2.7775371579200454e-19,3.4627437130397536e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.5000000000000000e+01,4.0397552018466081e-34,-3.0404803993300235e-34,-2.6181863179787835e-20,-9.3130657925005918e-20,9.6740939653848531e-20
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.4000000000000000e+01,8.6060583561491612e-33,-6.4795090533591209e-33,1.8592083255324310e-19,4.8755904450201679e-19,5.2180492317820627e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.3000000000000000e+01,1.8267492801140663e-31,-1.3759116115485276e-31,2.5136271662160847e-19,6.6660711430514237e-19,7.1242421361834400e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.2000000000000000e+01,3.8621755368362151e-30,-2.9103513578557170e-30,4.7385864464350678e-19,4.8410028560014370e-19,6.7741796670938651e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.1000000000000000e+01,8.1300724384003775e-29,-6.1297674398361019e-29,1.7573045092203158e-20,-2.3076591948059483e-19,2.3143405427116542e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-2.0000000000000000e+01,1.7032182761873488e-27,-1.2849864699193260e-27,2.1566289495154379e-19,1.4430284302000286e-19,2.5948756116382274e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-1.9000000000000000e+01,3.5492036240585350e-26,-2.6797298515156691e-26,9.4237503435009335e-20,5.0568655699937040e-19,5.1439247797401585e-19
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","N",-1.8000000000000000e+01,7.3520173277350652e-25,-5.5560468759390838e-25,5.0323697834492112e-19,8.4630313012968683e-20,5.1030294956608785e-19
