"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"base","SLP-D","canonical","L",-6,"P","R",1.4561134220383364e-09,-1.2630288183294621e-09,1.4561134444518626e-09,-1.2630287616941093e-09,6.090918926863983e-17,3.159902722016698e-08,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-5,"E","P",1.904325144477765e-08,-1.8754447359419436e-08,1.9043251478945877e-08,-1.8754447326279927e-08,4.759931510321999e-17,1.7808923346028501e-09,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-5,"E","R",1.904325144477765e-08,-1.8754447359419436e-08,1.9043251475048924e-08,-1.8754447394929036e-08,4.6661350906597212e-17,1.745799111404011e-09,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-5,"P","R",1.9043251478945877e-08,-1.8754447326279927e-08,1.9043251475048924e-08,-1.8754447394929036e-08,6.8759627498153227e-17,2.5725893968872378e-09,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-4,"E","P",1.5145882091887539e-07,-2.353781209519975e-07,1.5145882087729409e-07,-2.3537812095168526e-07,4.1582469659570868e-17,1.4856318243780867e-10,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-4,"E","R",1.5145882091887539e-07,-2.353781209519975e-07,1.5145882092991365e-07,-2.353781209324646e-07,2.2436074882402719e-17,8.0158170335502157e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-4,"P","R",1.5145882087729409e-07,-2.3537812095168526e-07,1.5145882092991365e-07,-2.353781209324646e-07,5.6020107963666385e-17,2.0014505122081312e-10,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-3,"E","P",-2.258555693690176e-06,-1.8549506320968443e-06,-2.2585556936224074e-06,-1.8549506320978919e-06,6.7776661192154788e-17,2.3190095178536149e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-3,"E","R",-2.258555693690176e-06,-1.8549506320968443e-06,-2.2585556936643715e-06,-1.8549506320987663e-06,2.5875908582562474e-17,8.8535606845470021e-12,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-3,"P","R",-2.2585556936224074e-06,-1.8549506320978919e-06,-2.2585556936643715e-06,-1.8549506320987663e-06,4.1973237622079606e-17,1.43613355732289e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-2,"E","P",-0.00018128076277815374,1.7574096545625821e-05,-0.00018128076277811782,1.7574096545608125e-05,4.0037301039284657e-17,2.1982739852732654e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-2,"E","R",-0.00018128076277815374,1.7574096545625821e-05,-0.0001812807627780992,1.7574096545594336e-05,6.2971969555529123e-17,3.4575168375988275e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-2,"P","R",-0.00018128076277811782,1.7574096545608125e-05,-0.0001812807627780992,1.7574096545594336e-05,2.3171184358551167e-17,1.2722289080726301e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-1,"E","P",-0.0096952789629439588,0.0013804948593133914,-0.0096952789629438582,0.0013804948593138416,4.6126766949631796e-16,4.7101441847109134e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-1,"E","R",-0.0096952789629439588,0.0013804948593133914,-0.0096952789629439276,0.0013804948593135683,1.7967582111344599e-16,1.8347243475242339e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-1,"P","R",-0.0096952789629438582,0.0013804948593138416,-0.0096952789629439276,0.0013804948593135683,2.8189256484623115e-16,2.8784905442724055e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",0,"E","P",0.23860824075664444,-0.21420379488412669,0.23860824075665701,-0.21420379488412683,1.2574041612884378e-14,3.9214085826998645e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",0,"E","R",0.23860824075664444,-0.21420379488412669,0.2386082407566443,-0.21420379488412677,1.6184142622847344e-16,5.0472741970126093e-16,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",0,"P","R",0.23860824075665701,-0.21420379488412683,0.2386082407566443,-0.21420379488412677,1.2712174834767208e-14,3.9644875559149893e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",1,"E","P",-0.0035322552879568951,-1.8873612056883234e-05,-0.0035322552879568521,-1.8873612057108216e-05,2.2904216942476162e-16,6.4842113960577076e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",1,"E","R",-0.0035322552879568951,-1.8873612056883234e-05,-0.0035322552879568968,-1.8873612056845836e-05,3.7438409829789628e-17,1.0598858903506184e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",1,"P","R",-0.0035322552879568521,-1.8873612057108216e-05,-0.0035322552879568968,-1.8873612056845836e-05,2.6615551889656783e-16,7.5348947885323368e-14,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",2,"E","P",-7.2581266733286136e-05,-1.9759048885172655e-07,-7.2581266733286759e-05,-1.9759048886336491e-07,1.1655049923580231e-17,1.6057871762210455e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",2,"E","R",-7.2581266733286136e-05,-1.9759048885172655e-07,-7.2581266733268788e-05,-1.975904888535608e-07,1.7443939529611689e-17,2.4033577361821806e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",2,"P","R",-7.2581266733286759e-05,-1.9759048886336491e-07,-7.2581266733268788e-05,-1.975904888535608e-07,2.0471076485600918e-17,2.8204248218201e-13,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",3,"E","P",-2.0641259454667645e-06,-3.7781657565846098e-09,-2.064125945477435e-06,-3.7781657777510459e-09,2.3703956027104407e-17,1.1483754841081991e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",3,"E","R",-2.0641259454667645e-06,-3.7781657565846098e-09,-2.0641259454527728e-06,-3.778165782916668e-09,2.9818540215733959e-17,1.4446061457701727e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",3,"P","R",-2.064125945477435e-06,-3.7781657777510459e-09,-2.0641259454527728e-06,-3.778165782916668e-09,2.5197387128292276e-17,1.2207271059998281e-11,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",4,"E","P",-6.6515348252715498e-08,-9.174202049412761e-11,-6.6515348251254432e-08,-9.1742007198765426e-11,1.3375401618540508e-17,2.0108725651291308e-10,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",4,"E","R",-6.6515348252715498e-08,-9.174202049412761e-11,-6.6515348262045712e-08,-9.174206893366187e-11,4.9329923608072935e-17,7.4163148769957987e-10,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",4,"P","R",-6.6515348251254432e-08,-9.1742007198765426e-11,-6.6515348262045712e-08,-9.174206893366187e-11,6.2670959340729149e-17,9.4220208368249939e-10,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",5,"E","P",-2.2921163703347173e-09,-2.5366298776389277e-12,-2.2921163683574095e-09,-2.5367127142732579e-12,8.2860230107369738e-17,3.6150075292446923e-08,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",5,"E","R",-2.2921163703347173e-09,-2.5366298776389277e-12,-2.2921163486615351e-09,-2.536655056387789e-12,3.3221923769246665e-17,1.4493986367911162e-08,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",5,"P","R",-2.2921163683574095e-09,-2.5367127142732579e-12,-2.2921163486615351e-09,-2.536655056387789e-12,6.0929132783931347e-17,2.6582025376956992e-08,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",6,"E","P",-8.2373757073693663e-11,-7.609807856987287e-14,-8.2373709993104511e-11,-7.6044270646925452e-14,7.1497373705498922e-17,8.6796263441561723e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",6,"E","R",-8.2373757073693663e-11,-7.609807856987287e-14,-8.237374650894138e-11,-7.6123391531532291e-14,2.7429181882952897e-17,3.3298432841823198e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",6,"P","R",-8.2373709993104511e-11,-7.6044270646925452e-14,-8.237374650894138e-11,-7.6123391531532291e-14,8.7140809746085136e-17,1.057870695822487e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",7,"E","P",-3.0468471785646719e-12,-2.4339859676530275e-15,-3.0468623179094231e-12,-2.455550884260641e-15,2.634853672953503e-17,8.6477580617011127e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",7,"E","R",-3.0468471785646719e-12,-2.4339859676530275e-15,-3.0468470538467679e-12,-2.4170148065860389e-15,1.6971619325133677e-17,5.5702215815635385e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",7,"P","R",-3.0468623179094231e-12,-2.455550884260641e-15,-3.0468470538467679e-12,-2.4170148065860389e-15,4.1449015564715495e-17,1.3603831673033809e-05,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",8,"E","P",-1.1509655258778129e-13,-9.0152815950026785e-17,-1.1510163019536958e-13,-6.0864005299305363e-17,2.9725688018183578e-17,0.00025825597614801386,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",8,"E","R",-1.1509655258778129e-13,-9.0152815950026785e-17,-1.1508866540039275e-13,-7.9976293379950104e-17,1.2875144135942075e-17,0.00011186382125995911,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",8,"P","R",-1.1510163019536958e-13,-6.0864005299305363e-17,-1.1508866540039275e-13,-7.9976293379950104e-17,2.30947064165938e-17,0.00020064618675338198,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",9,"E","P",-4.4336227427239808e-15,1.7997934942028356e-18,-4.4174788190024195e-15,1.7810092919059909e-17,2.2736665560305234e-17,0.0022736665560305234,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",9,"E","R",-4.4336227427239808e-15,1.7997934942028356e-18,-4.4173382456544386e-15,-2.7310141090181659e-18,1.6903048906789964e-17,0.0016903048906789964,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",9,"P","R",-4.4174788190024195e-15,1.7810092919059909e-17,-4.4173382456544386e-15,-2.7310141090181659e-18,2.0541588030264872e-17,0.0020541588030264873,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",10,"E","P",-1.7263666671210036e-16,-7.6859003844528675e-18,-1.7089472060693379e-16,-4.9299669632218297e-17,4.1650212091171549e-17,0.0041650212091171547,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",10,"E","R",-1.7263666671210036e-16,-7.6859003844528675e-18,-1.7169462696890686e-16,-9.5603760361637538e-20,7.6485319976742473e-18,0.00076485319976742473,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",10,"P","R",-1.7089472060693379e-16,-4.9299669632218297e-17,-1.7169462696890686e-16,-9.5603760361637538e-20,4.9210567447550677e-17,0.0049210567447550676,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",11,"E","P",-4.1283629491836323e-17,3.2042644211492884e-17,-4.668017697023556e-17,7.9604083497417665e-17,4.7866619179082684e-17,0.0047866619179082687,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",11,"E","R",-4.1283629491836323e-17,3.2042644211492884e-17,-6.7417016163695022e-18,-3.414700558954582e-21,4.7117880609686264e-17,0.0047117880609686266,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",11,"P","R",-4.668017697023556e-17,7.9604083497417665e-17,-6.7417016163695022e-18,-3.414700558954582e-21,8.9064221677013591e-17,0.0089064221677013587,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",12,"E","P",-2.4547175913281977e-18,2.0774348872466661e-18,2.2902457626905737e-17,4.154467835367819e-18,2.544209898801194e-17,0.002544209898801194,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",12,"E","R",-2.4547175913281977e-18,2.0774348872466661e-18,-2.6694684907883515e-19,-1.2400385778286661e-22,3.017050176355951e-18,0.00030170501763559512,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",12,"P","R",2.2902457626905737e-17,4.154467835367819e-18,-2.6694684907883515e-19,-1.2400385778286661e-22,2.3538945114901262e-17,0.0023538945114901263,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",13,"E","P",1.131572521564534e-17,-6.5312576557473985e-18,-1.3335341817141058e-19,-3.5493349989649947e-17,3.1142963794745295e-17,0.0031142963794745294,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",13,"E","R",1.131572521564534e-17,-6.5312576557473985e-18,-1.0644753037351322e-20,-4.5663287685470416e-24,1.3074552519513529e-17,0.0013074552519513529,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",13,"P","R",-1.3335341817141058e-19,-3.5493349989649947e-17,-1.0644753037351322e-20,-4.5663287685470416e-24,3.5493557538737833e-17,0.0035493557538737834,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",14,"E","P",9.7262358701945289e-18,1.9229696734848213e-17,-9.0788883894197868e-19,4.189717429251235e-17,2.5037954132809553e-17,0.0025037954132809551,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",14,"E","R",9.7262358701945289e-18,1.9229696734848213e-17,-4.270181773983367e-22,-1.7015704641797228e-25,2.1549691737990142e-17,0.0021549691737990143,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",14,"P","R",-9.0788883894197868e-19,4.189717429251235e-17,-4.270181773983367e-22,-1.7015704641797228e-25,4.1907000786402048e-17,0.0041907000786402049,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",15,"E","P",-1.4016087819561208e-17,3.0185082125991876e-17,2.0616444018041339e-17,1.9961914158585853e-18,4.4654516243605114e-17,0.0044654516243605117,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",15,"E","R",-1.4016087819561208e-17,3.0185082125991876e-17,-1.7218545057064396e-23,-6.4057465275008647e-27,3.3280466018856456e-17,0.0033280466018856454,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",15,"P","R",2.0616444018041339e-17,1.9961914158585853e-18,-1.7218545057064396e-23,-6.4057465275008647e-27,2.071287652920258e-17,0.002071287652920258,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",16,"E","P",-2.0149569417465065e-17,7.550341959787931e-18,-2.5469236993345233e-17,-4.2219070871301834e-18,1.2918386537820241e-17,0.0012918386537820242,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",16,"E","R",-2.0149569417465065e-17,7.550341959787931e-18,-6.9742164152536657e-25,-2.4329893970735053e-28,2.1517731834864952e-17,0.0021517731834864951,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",16,"P","R",-2.5469236993345233e-17,-4.2219070871301834e-18,-6.9742164152536657e-25,-2.4329893970735053e-28,2.5816787115129129e-17,0.0025816787115129128,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",17,"E","P",1.2481218892019539e-17,1.2907486971019728e-18,-1.1662802131789648e-17,5.0006217947945896e-17,5.4370310791166717e-17,0.0054370310791166717,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",17,"E","R",1.2481218892019539e-17,1.2907486971019728e-18,-2.8359979001819358e-26,-9.3119721703743636e-30,1.2547782988940083e-17,0.0012547782988940083,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",17,"P","R",-1.1662802131789648e-17,5.0006217947945896e-17,-2.8359979001819358e-26,-9.3119721703743636e-30,5.1348250080817369e-17,0.0051348250080817366,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",18,"E","P",-7.697930511233938e-18,1.0716260599102425e-17,1.2765775914258317e-17,-7.6386856651857566e-18,2.7489404013794837e-17,0.0027489404013794835,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",18,"E","R",-7.697930511233938e-18,1.0716260599102425e-17,-1.1572622827052758e-27,-3.5881570577231393e-31,1.3194558551382161e-17,0.0013194558551382161,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",18,"P","R",1.2765775914258317e-17,-7.6386856651857566e-18,-1.1572622827052758e-27,-3.5881570577231393e-31,1.4876644561664882e-17,0.0014876644561664881,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",19,"E","P",-1.3740671941047489e-17,2.3437709247810854e-17,-4.3218944734629023e-17,1.2549492327084188e-17,3.1424860136611709e-17,0.003142486013661171,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",19,"E","R",-1.3740671941047489e-17,2.3437709247810854e-17,-4.737045150020895e-29,-1.39162089799067e-32,2.7168589955592232e-17,0.0027168589955592231,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",19,"P","R",-4.3218944734629023e-17,1.2549492327084188e-17,-4.737045150020895e-29,-1.39162089799067e-32,4.5004076944632121e-17,0.0045004076944632123,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",20,"E","P",-1.8021037921467439e-17,3.537207288157614e-18,-1.5591281570974186e-17,2.4210352479308802e-17,2.0815442537144862e-17,0.0020815442537144863,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",20,"E","R",-1.8021037921467439e-17,3.537207288157614e-18,-1.9444417085813681e-30,-5.4295293475261502e-34,1.8364902481807323e-17,0.0018364902481807323,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",20,"P","R",-1.5591281570974186e-17,2.4210352479308802e-17,-1.9444417085813681e-30,-5.4295293475261502e-34,2.8796340534826863e-17,0.0028796340534826864,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",21,"E","P",1.602236924000949e-18,-7.715940737692644e-18,3.9192171180423016e-17,-1.5141424241214291e-17,3.8316327624959118e-17,0.0038316327624959116,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",21,"E","R",1.602236924000949e-18,-7.715940737692644e-18,-8.0015010932059106e-32,-2.1542100963730299e-35,7.8805396152939416e-18,0.00078805396152939412,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",21,"P","R",3.9192171180423016e-17,-1.5141424241214291e-17,-8.0015010932059106e-32,-2.1542100963730299e-35,4.201534255350084e-17,0.0042015342553500838,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",22,"E","P",-3.2406948967470112e-17,2.3858329415282883e-17,-6.0820111807934176e-17,2.3569016072962666e-17,2.8414635750063246e-17,0.0028414635750063245,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",22,"E","R",-3.2406948967470112e-17,2.3858329415282883e-17,-3.3002101913005827e-33,-9.4384223536487247e-37,4.0242144871618913e-17,0.0040242144871618915,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",22,"P","R",-6.0820111807934176e-17,2.3569016072962666e-17,-3.3002101913005827e-33,-9.4384223536487247e-37,6.5227176230289058e-17,0.0065227176230289062,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",23,"E","P",-3.0754939609565071e-17,4.4065685441280835e-17,-4.1139169187118727e-17,7.1781657113053313e-17,2.9597420658392425e-17,0.0029597420658392425,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",23,"E","R",-3.0754939609565071e-17,4.4065685441280835e-17,-1.3639597958872408e-34,-4.3345157180520499e-38,5.3736867640363114e-17,0.0053736867640363116,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",23,"P","R",-4.1139169187118727e-17,7.1781657113053313e-17,-1.3639597958872408e-34,-4.3345157180520499e-38,8.2734742033213215e-17,0.008273474203321321,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",24,"E","P",-2.4712603075239642e-17,4.4316164366813693e-17,2.4876779724059023e-17,4.5933950728252665e-17,4.9615764824565954e-17,0.0049615764824565952,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",24,"E","R",-2.4712603075239642e-17,4.4316164366813693e-17,-5.6487579146479669e-36,-2.3126756435863513e-39,5.0740862970004675e-17,0.0050740862970004678,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",24,"P","R",2.4876779724059023e-17,4.5933950728252665e-17,-5.6487579146479669e-36,-2.3126756435863513e-39,5.2237744964200911e-17,0.0052237744964200913,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",25,"E","P",3.4443504996652459e-19,9.2546287811973637e-18,-3.9170739028312913e-17,-2.1949610236101786e-17,5.0350307993948375e-17,0.0050350307993948379,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",25,"E","R",3.4443504996652459e-19,9.2546287811973637e-18,-2.3430334600038396e-37,-2.0345086495098114e-40,9.2610360857418137e-18,0.00092610360857418134,1e-08,1,"coefficient"
