level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0600000000000000e+02,4.2013820813887018e-09,1.6372100376757572e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0700000000000000e+02,4.0535392346829525e-09,1.5795980928594445e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0800000000000000e+02,2.4070953587595882e-09,9.3800578158826148e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0900000000000000e+02,2.2144740021342113e-09,8.6294438216572878e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1000000000000000e+02,1.2979684332051256e-09,5.0579711777304141e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1100000000000000e+02,1.2388085398480419e-09,4.8274347272107077e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1200000000000000e+02,7.5573168638645303e-10,2.9449630592335004e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1300000000000000e+02,6.8403988386790940e-10,2.6655918037069586e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1400000000000000e+02,4.6932973487575926e-10,1.8289013901452047e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1500000000000000e+02,3.7758743310824211e-10,1.4713966109473777e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1600000000000000e+02,2.7233384188962724e-10,1.0612405415722762e-13,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1700000000000000e+02,2.2080307026607687e-10,8.6043353350466528e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1800000000000000e+02,1.4780983217895568e-10,5.7599079593962428e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1900000000000000e+02,1.2938533589218001e-10,5.0419354047587382e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2000000000000000e+02,7.8340585650079918e-11,3.0528047842131478e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2100000000000000e+02,7.2518739594627935e-11,2.8259369436991408e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2200000000000000e+02,4.2840238018960556e-11,1.6694141675845305e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2300000000000000e+02,4.0285310292717083e-11,1.5698528033022489e-14,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2400000000000000e+02,2.5203306011189669e-11,9.8213170772829585e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2500000000000000e+02,2.3167037623241105e-11,9.0278165149515054e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2600000000000000e+02,1.5495616916834917e-11,6.0383890502610215e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2700000000000000e+02,1.3469210097403570e-11,5.2487313802566284e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2800000000000000e+02,9.3499934660743276e-12,3.6435398776680278e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2900000000000000e+02,7.5869850096631555e-12,2.9565242515173221e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3000000000000000e+02,5.2785975543829489e-12,2.0569833291691318e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3100000000000000e+02,4.1453092243739816e-12,1.6153593603111997e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3200000000000000e+02,2.8703983386026578e-12,1.1185473925129798e-15,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3300000000000000e+02,2.3082878644936604e-12,8.9950211344382626e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3400000000000000e+02,1.8686555973899185e-12,7.2818459300767330e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3500000000000000e+02,1.7673898228985974e-12,6.8872297317437306e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3600000000000000e+02,1.6931441790370289e-12,6.5979065732470840e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3700000000000000e+02,1.6460841605146247e-12,6.4145213604634364e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3800000000000000e+02,1.6047584272232874e-12,6.2534817214870045e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3900000000000000e+02,1.5610880953233511e-12,6.0833055643316548e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4000000000000000e+02,1.4847778629962947e-12,5.7859370414908801e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4100000000000000e+02,1.4463398398705280e-12,5.6361503378042743e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4200000000000000e+02,1.4214566846534904e-12,5.5391847424330669e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4300000000000000e+02,1.3961953860783160e-12,5.4407455841017938e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4400000000000000e+02,1.3884039115873890e-12,5.4103834794473563e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4500000000000000e+02,1.3536728693917060e-12,5.2750422755287697e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4600000000000000e+02,1.3151754190363893e-12,5.1250239936261252e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4700000000000000e+02,1.2636529303453991e-12,4.9242492627950667e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4800000000000000e+02,1.2286650583992146e-12,4.7879072352490426e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4900000000000000e+02,1.2002707960959098e-12,4.6772594285158747e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5000000000000000e+02,1.1869319119630026e-12,4.6252799737299607e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5100000000000000e+02,1.1643879268127815e-12,4.5374297423961905e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5200000000000000e+02,1.1445916941294835e-12,4.4602870540393446e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5300000000000000e+02,1.1224953383195008e-12,4.3741811611989560e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5400000000000000e+02,1.0930021369850988e-12,4.2592509683898440e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5500000000000000e+02,1.0700810820941554e-12,4.1699313578078768e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5600000000000000e+02,1.0480359347870121e-12,4.0840250161466918e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5700000000000000e+02,1.0322884403816268e-12,4.0226596001733420e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5800000000000000e+02,1.0117708877517147e-12,3.9427060456917425e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5900000000000000e+02,9.9114512435144767e-13,3.8623308114962357e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6000000000000000e+02,9.7652731648580789e-13,3.8053675996225592e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6100000000000000e+02,9.5474173159077602e-13,3.7204727303251824e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6200000000000000e+02,9.4826972157673565e-13,3.6952523634229119e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6300000000000000e+02,9.3196912118652291e-13,3.6317315836842203e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6400000000000000e+02,9.0600946316772508e-13,3.5305710325615822e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6500000000000000e+02,8.9151367036971234e-13,3.4740832934956556e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6600000000000000e+02,8.6906732192692176e-13,3.3866135364780851e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6700000000000000e+02,8.5209131104522529e-13,3.3204607922696375e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6800000000000000e+02,8.3673444991417068e-13,3.2606176104216182e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6900000000000000e+02,8.2781887015332984e-13,3.2258750509652723e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7000000000000000e+02,8.1583548742908603e-13,3.1791777639740414e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7100000000000000e+02,7.9758330000234200e-13,3.1080519680199461e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7200000000000000e+02,7.8226778260359130e-13,3.0483698959501182e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7300000000000000e+02,7.7133595591266249e-13,3.0057703512245772e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7400000000000000e+02,7.5827689892002070e-13,2.9548813371412259e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7500000000000000e+02,7.3836584891713237e-13,2.8772912244261792e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7600000000000000e+02,7.2504939096565289e-13,2.8253991608097153e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7700000000000000e+02,7.0592461916965898e-13,2.7508730459596471e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7800000000000000e+02,6.9435111094902403e-13,2.7057729730244013e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7900000000000000e+02,6.9009806828865925e-13,2.6891995598015060e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8000000000000000e+02,6.7527444276617322e-13,2.6314343101050562e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8100000000000000e+02,6.6233519886550436e-13,2.5810121880896560e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8200000000000000e+02,6.5073353463355919e-13,2.5358023957729187e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8300000000000000e+02,6.4761645169322457e-13,2.5236556322095892e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8400000000000000e+02,6.3542051557749561e-13,2.4761300593368551e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8500000000000000e+02,6.1932663567232194e-13,2.4134148355950781e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8600000000000000e+02,6.1203782320934819e-13,2.3850115228376432e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8700000000000000e+02,5.9843861019881608e-13,2.3320176088968892e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8800000000000000e+02,5.8593135484295859e-13,2.2832788757474027e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8900000000000000e+02,5.7861451522569419e-13,2.2547663457432536e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9000000000000000e+02,5.7179832078855157e-13,2.2282047483092231e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9100000000000000e+02,5.5790036056747595e-13,2.1740466652394671e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9200000000000000e+02,5.4827773592274759e-13,2.1365488672483640e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9300000000000000e+02,5.3126532504805053e-13,2.0702542782070553e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9400000000000000e+02,5.2622511255944490e-13,2.0506133926162920e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9500000000000000e+02,5.1204175384619841e-13,1.9953431581947472e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9600000000000000e+02,5.0214874794124158e-13,1.9567917285541771e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9700000000000000e+02,4.9567588798169620e-13,1.9315680495529700e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9800000000000000e+02,4.8730319919708468e-13,1.8989410476403749e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9900000000000000e+02,4.8025550766254403e-13,1.8714773437941908e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0000000000000000e+02,4.7040843124033850e-13,1.8331048938529885e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0100000000000000e+02,4.6373036439519093e-13,1.8070815571048789e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0200000000000000e+02,4.5041578142310587e-13,1.7551967999771501e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0300000000000000e+02,4.4300164474993774e-13,1.7263051192233763e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0400000000000000e+02,4.3521114235380134e-13,1.6959468026637082e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0500000000000000e+02,4.2392652136748941e-13,1.6519724761391145e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0600000000000000e+02,4.1414463903872158e-13,1.6138540769414669e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0700000000000000e+02,4.0657912436125937e-13,1.5843725008072862e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0800000000000000e+02,3.9498346654941238e-13,1.5391861145295254e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0900000000000000e+02,3.9084375308145177e-13,1.5230543266760236e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1000000000000000e+02,3.8150969856133964e-13,1.4866810393707921e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1100000000000000e+02,3.7513270837262182e-13,1.4618309492221767e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1200000000000000e+02,3.6827671620595660e-13,1.4351142665305123e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1300000000000000e+02,3.5656657003893117e-13,1.3894817378151820e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1400000000000000e+02,3.4282832936531548e-13,1.3359460557583518e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1500000000000000e+02,3.3218333672739247e-13,1.2944642565309140e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1600000000000000e+02,3.2621733011119264e-13,1.2712157022988415e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1700000000000000e+02,3.2113965455833566e-13,1.2514288292600283e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1800000000000000e+02,3.1230622503290360e-13,1.2170063958655427e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1900000000000000e+02,3.0417658508621449e-13,1.1853265156128764e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2000000000000000e+02,2.9477070494222030e-13,1.1486733355721020e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2100000000000000e+02,2.8664455322533895e-13,1.1170070483817763e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2200000000000000e+02,2.7712047753800995e-13,1.0798932795961374e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2300000000000000e+02,2.6744808642775127e-13,1.0422015498099071e-16,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2400000000000000e+02,2.5224146205512287e-13,9.8294381609337991e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2500000000000000e+02,2.4350148657157263e-13,9.4888555784999075e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2600000000000000e+02,2.3172538498501761e-13,9.0299601162756143e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2700000000000000e+02,2.1256161134921408e-13,8.2831791297219456e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2800000000000000e+02,2.0470150163004152e-13,7.9768834803339109e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2900000000000000e+02,1.6305586461176479e-13,6.3540209643594755e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3000000000000000e+02,1.3442530869436600e-13,5.2383349204777253e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3100000000000000e+02,1.0101360255250159e-13,3.9363352543761301e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3200000000000000e+02,8.1723418973840692e-14,3.1846282786289320e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3300000000000000e+02,7.1092987103568730e-14,2.7703776957092080e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3400000000000000e+02,6.5101946188773441e-14,2.5369166076239530e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3500000000000000e+02,5.7179904682877222e-14,2.2282075775694855e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3600000000000000e+02,5.1699341863078052e-14,2.0146389878324169e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3700000000000000e+02,4.8072228784477660e-14,1.8732963099937292e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3800000000000000e+02,4.6820020321292999e-14,1.8244997895755999e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3900000000000000e+02,4.4289958708825174e-14,1.7259074171698683e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4000000000000000e+02,4.3463128883672624e-14,1.6936872081299419e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4100000000000000e+02,4.1817649800041279e-14,1.6295655733840659e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4200000000000000e+02,3.9316879395495595e-14,1.5321146315527685e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4300000000000000e+02,3.8232631018031983e-14,1.4898632415927690e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4400000000000000e+02,3.7570779853928093e-14,1.4640719817566701e-17,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
