"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-D","canonical","L",-51,"P","R",-2.0970800193281825e-16,4.961917707710967e-17,1.5897055497944172e-58,-3.0534403650855791e-59,2.1549828029119971e-16,0.02154982802911997,1e-08,1,1
"DLP-D","canonical","L",-50,"E","P",-1.7797649636463391e-17,3.594626775641868e-18,9.3197634560342757e-17,-2.762347410511862e-17,1.1530187741980226e-16,0.011530187741980226,1e-08,1,1
"DLP-D","canonical","L",-50,"E","R",-1.7797649636463391e-17,3.594626775641868e-18,1.8652145373603368e-58,5.9105860258055775e-59,1.8157028232573382e-17,0.0018157028232573382,1e-08,1,1
"DLP-D","canonical","L",-50,"P","R",9.3197634560342757e-17,-2.762347410511862e-17,1.8652145373603368e-58,5.9105860258055775e-59,9.7205223158425765e-17,0.0097205223158425766,1e-08,1,1
"DLP-D","canonical","L",-49,"E","P",5.3869659091772083e-17,6.2114060848989642e-17,1.4685503191087698e-17,1.2658429048033099e-16,7.5444075859984018e-17,0.0075444075859984021,1e-08,1,1
"DLP-D","canonical","L",-49,"E","R",5.3869659091772083e-17,6.2114060848989642e-17,6.0025475376167436e-57,-5.1252104076229219e-58,8.2219807381285745e-17,0.0082219807381285741,1e-08,1,1
"DLP-D","canonical","L",-49,"P","R",1.4685503191087698e-17,1.2658429048033099e-16,6.0025475376167436e-57,-5.1252104076229219e-58,1.2743330255621667e-16,0.012743330255621667,1e-08,1,1
"DLP-D","canonical","L",-48,"E","P",-1.236159496012484e-16,2.410009318130083e-16,-1.6269765317348092e-16,1.4736025753740337e-16,1.0146898754248902e-16,0.010146898754248903,1e-08,1,1
"DLP-D","canonical","L",-48,"E","R",-1.236159496012484e-16,2.410009318130083e-16,3.8680238217303551e-56,-2.4542472770587516e-58,2.7085485436033199e-16,0.027085485436033199,1e-08,1,1
"DLP-D","canonical","L",-48,"P","R",-1.6269765317348092e-16,1.4736025753740337e-16,3.8680238217303551e-56,-2.4542472770587516e-58,2.1951212232960652e-16,0.021951212232960652,1e-08,1,1
"DLP-D","canonical","L",-47,"E","P",3.2569711381206074e-18,-1.8115785008072737e-17,3.1685921905428243e-17,5.7065941831527379e-17,8.0377218739604632e-17,0.0080377218739604624,1e-08,1,1
"DLP-D","canonical","L",-47,"E","R",3.2569711381206074e-18,-1.8115785008072737e-17,2.4767604600835337e-55,-2.4255728446303982e-56,1.8406236102290537e-17,0.0018406236102290537,1e-08,1,1
"DLP-D","canonical","L",-47,"P","R",3.1685921905428243e-17,5.7065941831527379e-17,2.4767604600835337e-55,-2.4255728446303982e-56,6.527265402997004e-17,0.0065272654029970038,1e-08,1,1
"DLP-D","canonical","L",-46,"E","P",-3.6508230259670483e-17,1.26195612383697e-17,1.1900607503595213e-17,-3.5786745850146682e-17,6.8458645469640505e-17,0.0068458645469640506,1e-08,1,1
"DLP-D","canonical","L",-46,"E","R",-3.6508230259670483e-17,1.26195612383697e-17,3.7217337426612363e-55,5.601560275161237e-56,3.8627764658883412e-17,0.003862776465888341,1e-08,1,1
"DLP-D","canonical","L",-46,"P","R",1.1900607503595213e-17,-3.5786745850146682e-17,3.7217337426612363e-55,5.601560275161237e-56,3.7713600166221435e-17,0.0037713600166221434,1e-08,1,1
"DLP-D","canonical","L",-45,"E","P",2.4028504815763816e-17,8.1007328766200833e-18,-7.2532619283409084e-17,4.0260526685350175e-17,1.0177574870820605e-16,0.010177574870820605,1e-08,1,1
"DLP-D","canonical","L",-45,"E","R",2.4028504815763816e-17,8.1007328766200833e-18,3.046564102721391e-54,-1.8561604381172015e-55,2.5357265562744308e-17,0.0025357265562744309,1e-08,1,1
"DLP-D","canonical","L",-45,"P","R",-7.2532619283409084e-17,4.0260526685350175e-17,3.046564102721391e-54,-1.8561604381172015e-55,8.2957162855860493e-17,0.0082957162855860495,1e-08,1,1
"DLP-D","canonical","L",-44,"E","P",-2.94628921647422e-17,1.3868140198414469e-17,1.1208268075293098e-17,-4.2969567821284203e-17,6.9890402260991085e-17,0.0069890402260991084,1e-08,1,1
"DLP-D","canonical","L",-44,"E","R",-2.94628921647422e-17,1.3868140198414469e-17,8.9004885912112989e-53,1.2788926014378774e-54,3.2563588980241517e-17,0.0032563588980241516,1e-08,1,1
"DLP-D","canonical","L",-44,"P","R",1.1208268075293098e-17,-4.2969567821284203e-17,8.9004885912112989e-53,1.2788926014378774e-54,4.4407308317388224e-17,0.0044407308317388223,1e-08,1,1
"DLP-D","canonical","L",-43,"E","P",-3.5818978639718177e-17,5.4286846735260462e-17,2.1661631890284841e-18,1.5564177195344295e-16,1.0823904963428571e-16,0.01082390496342857,1e-08,1,1
"DLP-D","canonical","L",-43,"E","R",-3.5818978639718177e-17,5.4286846735260462e-17,4.5576823159590589e-52,-2.2760740486634248e-53,6.5038918804437753e-17,0.0065038918804437755,1e-08,1,1
"DLP-D","canonical","L",-43,"P","R",2.1661631890284841e-18,1.5564177195344295e-16,4.5576823159590589e-52,-2.2760740486634248e-53,1.5565684514266966e-16,0.015565684514266966,1e-08,1,1
"DLP-D","canonical","L",-42,"E","P",1.1290376243372571e-17,-1.0855220646427283e-17,-4.318443793121878e-17,-1.3218909398731404e-16,1.330015571309547e-16,0.013300155713095471,1e-08,1,1
"DLP-D","canonical","L",-42,"E","R",1.1290376243372571e-17,-1.0855220646427283e-17,4.391207671204561e-51,4.8675942238103351e-53,1.5662324572027387e-17,0.0015662324572027386,1e-08,1,1
"DLP-D","canonical","L",-42,"P","R",-4.318443793121878e-17,-1.3218909398731404e-16,4.391207671204561e-51,4.8675942238103351e-53,1.3906420189474439e-16,0.013906420189474439,1e-08,1,1
"DLP-D","canonical","L",-41,"E","P",-4.3341304859056784e-17,6.2298899744896425e-18,-6.446994817561016e-17,1.0749459355114415e-16,1.0344544339344212e-16,0.010344544339344213,1e-08,1,1
"DLP-D","canonical","L",-41,"E","R",-4.3341304859056784e-17,6.2298899744896425e-18,2.3364286634493145e-50,-1.056236756071834e-52,4.378675868319035e-17,0.004378675868319035,1e-08,1,1
"DLP-D","canonical","L",-41,"P","R",-6.446994817561016e-17,1.0749459355114415e-16,2.3364286634493145e-50,-1.056236756071834e-52,1.2534537031933624e-16,0.012534537031933624,1e-08,1,1
"DLP-D","canonical","L",-40,"E","P",-1.3161191055634334e-17,-2.379717091300818e-19,7.0476187150353104e-17,-8.7783239093184164e-17,1.2107594672153882e-16,0.012107594672153882,1e-08,1,1
"DLP-D","canonical","L",-40,"E","R",-1.3161191055634334e-17,-2.379717091300818e-19,1.2182391761764251e-49,4.4284970422163916e-51,1.3163342301150399e-17,0.0013163342301150398,1e-08,1,1
"DLP-D","canonical","L",-40,"P","R",7.0476187150353104e-17,-8.7783239093184164e-17,1.2182391761764251e-49,4.4284970422163916e-51,1.125734872025502e-16,0.011257348720255019,1e-08,1,1
"DLP-D","canonical","L",-39,"E","P",-2.4740726719944722e-17,1.9462617109825245e-17,-8.4960389540757101e-17,1.13415349463496e-16,1.1159535701351029e-16,0.011159535701351029,1e-08,1,1
"DLP-D","canonical","L",-39,"E","R",-2.4740726719944722e-17,1.9462617109825245e-17,6.7208887275752679e-49,-1.3774854017318478e-49,3.14785168550656e-17,0.0031478516855065601,1e-08,1,1
"DLP-D","canonical","L",-39,"P","R",-8.4960389540757101e-17,1.13415349463496e-16,6.7208887275752679e-49,-1.3774854017318478e-49,1.4170853638664154e-16,0.014170853638664153,1e-08,1,1
"DLP-D","canonical","L",-38,"E","P",-1.6200383844999809e-17,1.0738335122646953e-17,-4.4367221207431052e-17,-1.1116555790829005e-16,1.2511566593796231e-16,0.012511566593796231,1e-08,1,1
"DLP-D","canonical","L",-38,"E","R",-1.6200383844999809e-17,1.0738335122646953e-17,5.2245414376699649e-48,-9.3475535697891169e-49,1.9436159032370668e-17,0.0019436159032370668,1e-08,1,1
"DLP-D","canonical","L",-38,"P","R",-4.4367221207431052e-17,-1.1116555790829005e-16,5.2245414376699649e-48,-9.3475535697891169e-49,1.1969223693594547e-16,0.011969223693594547,1e-08,1,1
"DLP-D","canonical","L",-37,"E","P",-2.565786029050536e-17,-3.3557333380520477e-16,2.4792691275324627e-17,-2.2063334019240587e-16,1.2552473973287784e-16,0.012552473973287785,1e-08,1,1
"DLP-D","canonical","L",-37,"E","R",-2.565786029050536e-17,-3.3557333380520477e-16,4.6563882905622387e-47,3.4681069450884104e-48,3.3655280143809003e-16,0.033655280143809002,1e-08,1,1
"DLP-D","canonical","L",-37,"P","R",2.4792691275324627e-17,-2.2063334019240587e-16,4.6563882905622387e-47,3.4681069450884104e-48,2.220219546466778e-16,0.022202195464667781,1e-08,1,1
"DLP-D","canonical","L",-36,"E","P",-8.9572575965546096e-18,3.6436643378959514e-17,4.5328279235514447e-18,-3.3156002989710433e-17,7.0888072592887774e-17,0.007088807259288777,1e-08,1,1
"DLP-D","canonical","L",-36,"E","R",-8.9572575965546096e-18,3.6436643378959514e-17,4.6325319671939818e-46,6.2193147389740766e-48,3.7521479773277995e-17,0.0037521479773277994,1e-08,1,1
"DLP-D","canonical","L",-36,"P","R",4.5328279235514447e-18,-3.3156002989710433e-17,4.6325319671939818e-46,6.2193147389740766e-48,3.3464414879663065e-17,0.0033464414879663066,1e-08,1,1
"DLP-D","canonical","L",-35,"E","P",-5.873759509749448e-18,1.2503697513158511e-17,-9.7379713007878851e-17,2.710332033275465e-17,9.2663307258462853e-17,0.0092663307258462856,1e-08,1,1
"DLP-D","canonical","L",-35,"E","R",-5.873759509749448e-18,1.2503697513158511e-17,1.1179338906093333e-45,2.5780530502583404e-46,1.3814611911991535e-17,0.0013814611911991536,1e-08,1,1
"DLP-D","canonical","L",-35,"P","R",-9.7379713007878851e-17,2.710332033275465e-17,1.1179338906093333e-45,2.5780530502583404e-46,1.0108114798792483e-16,0.010108114798792483,1e-08,1,1
"DLP-D","canonical","L",-34,"E","P",2.9757648110811942e-17,-8.1446738338288383e-18,1.0788219625808512e-16,-1.9617541360626785e-17,7.8962470278627056e-17,0.0078962470278627055,1e-08,1,1
"DLP-D","canonical","L",-34,"E","R",2.9757648110811942e-17,-8.1446738338288383e-18,7.5428034334173815e-45,4.9066923097976013e-45,3.085212039627691e-17,0.0030852120396276908,1e-08,1,1
"DLP-D","canonical","L",-34,"P","R",1.0788219625808512e-16,-1.9617541360626785e-17,7.5428034334173815e-45,4.9066923097976013e-45,1.0965133924628508e-16,0.010965133924628508,1e-08,1,1
"DLP-D","canonical","L",-33,"E","P",-5.3423108587921104e-18,1.2524695970444283e-17,-6.4135119748134787e-18,2.1304048236635692e-18,1.0449342576210685e-17,0.0010449342576210685,1e-08,1,1
"DLP-D","canonical","L",-33,"E","R",-5.3423108587921104e-18,1.2524695970444283e-17,-9.3979391873748857e-44,1.060268677875766e-43,1.3616471439548183e-17,0.0013616471439548182,1e-08,1,1
"DLP-D","canonical","L",-33,"P","R",-6.4135119748134787e-18,2.1304048236635692e-18,-9.3979391873748857e-44,1.060268677875766e-43,6.7580885288493294e-18,0.00067580885288493289,1e-08,1,1
"DLP-D","canonical","L",-32,"E","P",9.1146049075234799e-18,-2.3149577140432294e-17,-1.4016725722461505e-17,3.7897985032516091e-17,6.5282948033722258e-17,0.006528294803372226,1e-08,1,1
"DLP-D","canonical","L",-32,"E","R",9.1146049075234799e-18,-2.3149577140432294e-17,-2.8946155631221994e-42,2.1337978060709413e-42,2.4879287457663985e-17,0.0024879287457663986,1e-08,1,1
"DLP-D","canonical","L",-32,"P","R",-1.4016725722461505e-17,3.7897985032516091e-17,-2.8946155631221994e-42,2.1337978060709413e-42,4.0407002728531202e-17,0.0040407002728531198,1e-08,1,1
"DLP-D","canonical","L",-31,"E","P",5.5485865621141153e-18,1.1948859765404001e-17,-7.4664420634848122e-17,-1.1668650818242645e-16,1.5159546302793379e-16,0.015159546302793378,1e-08,1,1
"DLP-D","canonical","L",-31,"E","R",5.5485865621141153e-18,1.1948859765404001e-17,-6.1946979281781764e-41,4.5529149172875716e-41,1.3174295523122437e-17,0.0013174295523122436,1e-08,1,1
"DLP-D","canonical","L",-31,"P","R",-7.4664420634848122e-17,-1.1668650818242645e-16,-6.1946979281781764e-41,4.5529149172875716e-41,1.3852984119151011e-16,0.013852984119151011,1e-08,1,1
"DLP-D","canonical","L",-30,"E","P",-1.3307088538146074e-17,3.3513394163656768e-17,1.6419452972988866e-16,2.1403502700916358e-16,2.5316967514490965e-16,0.025316967514490963,1e-08,1,1
"DLP-D","canonical","L",-30,"E","R",-1.3307088538146074e-17,3.3513394163656768e-17,-1.3275549330025782e-39,9.8868875944753462e-40,3.6058649360877095e-17,0.0036058649360877094,1e-08,1,1
"DLP-D","canonical","L",-30,"P","R",1.6419452972988866e-16,2.1403502700916358e-16,-1.3275549330025782e-39,9.8868875944753462e-40,2.697607020676523e-16,0.026976070206765231,1e-08,1,1
"DLP-D","canonical","L",-29,"E","P",-9.3094114687621009e-18,1.385972570248486e-17,-1.6606933425858348e-16,-1.1956769232103792e-16,2.0585565154616148e-16,0.02058556515461615,1e-08,1,1
"DLP-D","canonical","L",-29,"E","R",-9.3094114687621009e-18,1.385972570248486e-17,-2.8518430017084986e-38,2.1428693449943546e-38,1.6696021635193181e-17,0.0016696021635193182,1e-08,1,1
"DLP-D","canonical","L",-29,"P","R",-1.6606933425858348e-16,-1.1956769232103792e-16,-2.8518430017084986e-38,2.1428693449943546e-38,2.0463493550239049e-16,0.020463493550239048,1e-08,1,1
"DLP-D","canonical","L",-28,"E","P",-1.3175281358347417e-17,2.7138753782392374e-17,4.0775715119585164e-17,3.5694871132679113e-17,5.4625242929196859e-17,0.0054625242929196858,1e-08,1,1
"DLP-D","canonical","L",-28,"E","R",-1.3175281358347417e-17,2.7138753782392374e-17,-6.1554486754007191e-37,4.6181554683122913e-37,3.0167863625602214e-17,0.0030167863625602215,1e-08,1,1
"DLP-D","canonical","L",-28,"P","R",4.0775715119585164e-17,3.5694871132679113e-17,-6.1554486754007191e-37,4.6181554683122913e-37,5.4192091385110196e-17,0.0054192091385110198,1e-08,1,1
"DLP-D","canonical","L",-27,"E","P",1.6473037195064949e-17,5.207962972163507e-17,4.2649389838018925e-17,1.2349807506390475e-16,7.6064418572648319e-17,0.0076064418572648323,1e-08,1,1
"DLP-D","canonical","L",-27,"E","R",1.6473037195064949e-17,5.207962972163507e-17,-1.323970955260109e-35,9.9355168142087969e-36,5.4622786329265629e-17,0.0054622786329265628,1e-08,1,1
"DLP-D","canonical","L",-27,"P","R",4.2649389838018925e-17,1.2349807506390475e-16,-1.323970955260109e-35,9.9355168142087969e-36,1.3065506112678975e-16,0.013065506112678975,1e-08,1,1
"DLP-D","canonical","L",-26,"E","P",9.8711533786589446e-18,1.9723878458327091e-17,5.1219097206116155e-17,-4.2766065100147145e-17,7.4930938234482648e-17,0.0074930938234482646,1e-08,1,1
"DLP-D","canonical","L",-26,"E","R",9.8711533786589446e-18,1.9723878458327091e-17,-2.8398532773003126e-34,2.1314733622466688e-34,2.205608873902781e-17,0.0022056088739027813,1e-08,1,1
"DLP-D","canonical","L",-26,"P","R",5.1219097206116155e-17,-4.2766065100147145e-17,-2.8398532773003126e-34,2.1314733622466688e-34,6.6725798929346658e-17,0.006672579892934666,1e-08,1,1
"DLP-D","canonical","L",-25,"E","P",7.9318203113014621e-18,-7.7482130820086272e-20,-1.6399174649868506e-16,-5.2170101577843029e-17,1.796422940888928e-16,0.017964229408889278,1e-08,1,1
"DLP-D","canonical","L",-25,"E","R",7.9318203113014621e-18,-7.7482130820086272e-20,-6.0744097682453441e-33,4.5593285957924745e-33,7.932198745075097e-18,0.00079321987450750966,1e-08,1,1
"DLP-D","canonical","L",-25,"P","R",-1.6399174649868506e-16,-5.2170101577843029e-17,-6.0744097682453441e-33,4.5593285957924745e-33,1.7209012876493363e-16,0.017209012876493363,1e-08,1,1
"DLP-D","canonical","L",-24,"E","P",-2.9538986291671244e-17,-5.3644862769728472e-18,1.2839533020373603e-16,9.1987530071610037e-17,1.8552806637812574e-16,0.018552806637812575,1e-08,1,1
"DLP-D","canonical","L",-24,"E","R",-2.9538986291671244e-17,-5.3644862769728472e-18,-1.2950143645082859e-31,9.7209445493522243e-32,3.0022148893031711e-17,0.003002214889303171,1e-08,1,1
"DLP-D","canonical","L",-24,"P","R",1.2839533020373603e-16,9.1987530071610037e-17,-1.2950143645082859e-31,9.7209445493522243e-32,1.5794640390588761e-16,0.015794640390588761,1e-08,1,1
"DLP-D","canonical","L",-23,"E","P",-3.2345049363940006e-17,-4.6140683520506563e-18,-3.8137552981805289e-17,-4.231370375315221e-17,3.814204514101167e-17,0.0038142045141011669,1e-08,1,1
"DLP-D","canonical","L",-23,"E","R",-3.2345049363940006e-17,-4.6140683520506563e-18,-2.7511985341603591e-30,2.0653383734912969e-30,3.2672493708208938e-17,0.0032672493708208938,1e-08,1,1
"DLP-D","canonical","L",-23,"P","R",-3.8137552981805289e-17,-4.231370375315221e-17,-2.7511985341603591e-30,2.0653383734912969e-30,5.6964220987822679e-17,0.0056964220987822676,1e-08,1,1
"DLP-D","canonical","L",-22,"E","P",-3.3098190055336673e-17,9.4675118419565758e-18,-2.0930055384926968e-16,-9.962921304325139e-17,2.0724229391523409e-16,0.020724229391523408,1e-08,1,1
"DLP-D","canonical","L",-22,"E","R",-3.3098190055336673e-17,9.4675118419565758e-18,-5.8224297568984373e-29,4.3713100831686384e-29,3.4425629484616454e-17,0.0034425629484616453,1e-08,1,1
"DLP-D","canonical","L",-22,"P","R",-2.0930055384926968e-16,-9.962921304325139e-17,-5.8224297568984373e-29,4.3713100831686384e-29,2.3180315341516159e-16,0.023180315341516159,1e-08,1,1
"DLP-D","canonical","L",-21,"E","P",8.333697474324939e-18,7.8011319376155783e-18,1.5423223917556005e-16,2.2936846286919183e-16,2.652894016101843e-16,0.026528940161018429,1e-08,1,1
"DLP-D","canonical","L",-21,"E","R",8.333697474324939e-18,7.8011319376155783e-18,-1.2270566152591866e-27,9.2133056043632129e-28,1.1415260536130248e-17,0.0011415260536130247,1e-08,1,1
"DLP-D","canonical","L",-21,"P","R",1.5423223917556005e-16,2.2936846286919183e-16,-1.2270566152591866e-27,9.2133056043632129e-28,2.7640093227056749e-16,0.027640093227056749,1e-08,1,1
"DLP-D","canonical","L",-20,"E","P",-1.2495653995921526e-17,5.1192859067089766e-18,3.8856847845916633e-17,-2.6919255117650851e-16,2.790771638980618e-16,0.027907716389806179,1e-08,1,1
"DLP-D","canonical","L",-20,"E","R",-1.2495653995921526e-17,5.1192859067089766e-18,-2.5740802895502711e-26,1.9329591727722698e-26,1.3503646031321134e-17,0.0013503646031321134,1e-08,1,1
"DLP-D","canonical","L",-20,"P","R",3.8856847845916633e-17,-2.6919255117650851e-16,-2.5740802895502711e-26,1.9329591727722698e-26,2.7198250724236856e-16,0.027198250724236855,1e-08,1,1
"DLP-D","canonical","L",-19,"E","P",-2.6424907150053578e-17,-2.0233573603656486e-17,-2.4955693026095663e-16,2.6157507208037151e-16,3.5944959663328407e-16,0.035944959663328405,1e-08,1,1
"DLP-D","canonical","L",-19,"E","R",-2.6424907150053578e-17,-2.0233573603656486e-17,-5.3723903000393495e-25,4.0348356264379602e-25,3.3281724814053485e-17,0.0033281724814053486,1e-08,1,1
"DLP-D","canonical","L",-19,"P","R",-2.4955693026095663e-16,2.6157507208037151e-16,-5.3723903000393495e-25,4.0348356264379602e-25,3.6152479762237277e-16,0.036152479762237275,1e-08,1,1
"DLP-D","canonical","L",-18,"E","P",-1.6072402516479144e-17,8.5052080104033812e-18,1.4511138615289095e-16,-2.7127141961906608e-16,3.2288569974145803e-16,0.032288569974145802,1e-08,1,1
"DLP-D","canonical","L",-18,"E","R",-1.6072402516479144e-17,8.5052080104033812e-18,-1.1149548406541374e-23,8.3749663266367846e-24,1.8184064042188926e-17,0.0018184064042188926,1e-08,1,1
"DLP-D","canonical","L",-18,"P","R",1.4511138615289095e-16,-2.7127141961906608e-16,-1.1149548406541374e-23,8.3749663266367846e-24,3.0764509629277029e-16,0.030764509629277029,1e-08,1,1
"DLP-D","canonical","L",-17,"E","P",3.4185785794588534e-18,-8.2573852277644119e-18,1.2088717443496646e-16,3.1050238795434797e-16,3.3971556339293068e-16,0.033971556339293066,1e-08,1,1
"DLP-D","canonical","L",-17,"E","R",3.4185785794588534e-18,-8.2573852277644119e-18,-2.2993473501882409e-22,1.7274680786257043e-22,8.9373102978550907e-18,0.00089373102978550906,1e-08,1,1
"DLP-D","canonical","L",-17,"P","R",1.2088717443496646e-16,3.1050238795434797e-16,-2.2993473501882409e-22,1.7274680786257043e-22,3.3320472713338459e-16,0.033320472713338462,1e-08,1,1
"DLP-D","canonical","L",-16,"E","P",-1.8955242322295289e-17,4.4759909583350214e-18,-3.1189408430795553e-16,-2.8109770955965197e-16,4.0910329205646407e-16,0.040910329205646405,1e-08,1,1
"DLP-D","canonical","L",-16,"E","R",-1.8955242322295289e-17,4.4759909583350214e-18,-4.708353581695571e-21,3.5380946140016976e-21,1.947114717518139e-17,0.0019471147175181391,1e-08,1,1
"DLP-D","canonical","L",-16,"P","R",-3.1189408430795553e-16,-2.8109770955965197e-16,-4.708353581695571e-21,3.5380946140016976e-21,4.1987247381317307e-16,0.041987247381317309,1e-08,1,1
"DLP-D","canonical","L",-15,"E","P",-2.4664037989793194e-17,1.9744810883908193e-17,1.9667033789985603e-16,1.75481076652952e-16,2.7063386784758993e-16,0.027063386784758992,1e-08,1,1
