"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"DLP-N","R","canonical","L",64,"omitted_energy",3.0358961652095112e-67,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","L",24,"terminal_band_12_24",3.8933389874667638e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","canonical","L",48,"terminal_band_24_48",1.1891580172747031e-30,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","canonical","L",64,"terminal_band_48_64",1.8517189529508907e-54,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","canonical","L",96,"terminal_band_64_96",2.6705864076587594e-67,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","canonical","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","canonical","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","canonical","R",12,"omitted_max",2.443911787935151e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","R",12,"omitted_energy",2.8228351663663067e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","R",12,"direct_half_grid_reconstruction",3.5655876233255079e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","R",24,"omitted_max",4.2938809011671805e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","R",24,"omitted_energy",1.3971612154956269e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","R",24,"direct_half_grid_reconstruction",1.229201452512567e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","R",48,"omitted_max",4.2938809011671805e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","E","canonical","R",48,"omitted_energy",1.1499363220532296e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","R",48,"direct_half_grid_reconstruction",2.8311027267756215e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","E","canonical","R",64,"omitted_max",4.2938809011671805e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","R",64,"omitted_energy",1.0807978522997669e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","R",64,"direct_half_grid_reconstruction",2.742970300421021e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","R",96,"direct_half_grid_reconstruction",6.0376551544148708e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","R",24,"terminal_band_12_24",2.443911787935151e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","canonical","R",48,"terminal_band_24_48",4.0940685750009551e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","canonical","R",64,"terminal_band_48_64",1.647833631631114e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","canonical","R",96,"terminal_band_64_96",4.2938809011671805e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","canonical","R",64,"reconstruction_48_to_64",1.0097700039153532e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","canonical","R",96,"reconstruction_64_to_96",3.4847412577692205e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","canonical","R",12,"omitted_max",1.1086562998081467e-13,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","R",12,"omitted_energy",6.4363878388976252e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","R",12,"direct_half_grid_reconstruction",7.2131394354958668e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","R",24,"omitted_max",1.1086562998081467e-13,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","R",24,"omitted_energy",5.7954400068777125e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","R",24,"direct_half_grid_reconstruction",7.7530190353076425e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","R",48,"omitted_max",1.1052319975815811e-13,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","P","canonical","R",48,"omitted_energy",5.0025824738178124e-13,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","R",48,"direct_half_grid_reconstruction",7.0764335181184494e-12,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","P","canonical","R",64,"omitted_max",1.1052319975815811e-13,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","R",64,"omitted_energy",4.4694587328220524e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","R",64,"direct_half_grid_reconstruction",7.4361648449383833e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","R",96,"direct_half_grid_reconstruction",7.7915796936630926e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","R",24,"terminal_band_12_24",1.0434080310704215e-13,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","canonical","R",48,"terminal_band_24_48",1.1086562998081467e-13,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","canonical","R",64,"terminal_band_48_64",7.2948583989325523e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","canonical","R",96,"terminal_band_64_96",1.1052319975815811e-13,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","canonical","R",64,"reconstruction_48_to_64",8.6666272527361111e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","canonical","R",96,"reconstruction_64_to_96",2.2799201646181215e-12,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","canonical","R",12,"omitted_max",2.4496778353418462e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","R",12,"omitted_energy",2.4532505954838921e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","R",12,"direct_half_grid_reconstruction",2.6646798154688044e-15,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","R",24,"omitted_max",7.3512399326981217e-31,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","R",24,"omitted_energy",7.3599337276278134e-31,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","R",48,"omitted_max",1.325240409933949e-54,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","R","canonical","R",48,"omitted_energy",1.7749541021773728e-54,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","R",64,"omitted_max",1.785574943733695e-67,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","R",64,"omitted_energy",2.0365065528300033e-67,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","R",24,"terminal_band_12_24",2.4496778353418462e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","canonical","R",48,"terminal_band_24_48",7.3512399326981217e-31,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","canonical","R",64,"terminal_band_48_64",1.325240409933949e-54,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","canonical","R",96,"terminal_band_64_96",1.785574943733695e-67,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","canonical","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","canonical","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","phase_holdout","L",12,"omitted_max",3.2109287182750796e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","L",12,"omitted_energy",3.6878514386482015e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","L",12,"direct_half_grid_reconstruction",4.3618661986141464e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","L",24,"omitted_max",5.23937895369823e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","L",24,"omitted_energy",1.7859000332698692e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","L",24,"direct_half_grid_reconstruction",1.3414875847488985e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","L",48,"omitted_max",5.212113011961917e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","E","phase_holdout","L",48,"omitted_energy",1.5100307187986856e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","L",48,"direct_half_grid_reconstruction",3.1111016583378457e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","L",64,"omitted_max",5.212113011961917e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","L",64,"omitted_energy",1.4267808411363416e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","L",64,"direct_half_grid_reconstruction",3.006871817009478e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","L",96,"direct_half_grid_reconstruction",6.7487155590413728e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","L",24,"terminal_band_12_24",3.2109287182750796e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","phase_holdout","L",48,"terminal_band_24_48",5.23937895369823e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","phase_holdout","L",64,"terminal_band_48_64",1.9184865621613812e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","phase_holdout","L",96,"terminal_band_64_96",5.212113011961917e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","phase_holdout","L",64,"reconstruction_48_to_64",1.3506446028928519e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","phase_holdout","L",96,"reconstruction_64_to_96",4.365661774537291e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","phase_holdout","L",12,"omitted_max",4.0907421895881269e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","L",12,"omitted_energy",2.4202499175200603e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","L",12,"direct_half_grid_reconstruction",2.6323709726512669e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","L",24,"omitted_max",3.7757704046414005e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","L",24,"omitted_energy",2.0302948233530324e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","L",24,"direct_half_grid_reconstruction",2.8770417361995031e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","L",48,"omitted_max",3.7757704046414005e-14,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","P","phase_holdout","L",48,"omitted_energy",1.7670977673756458e-13,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","L",48,"direct_half_grid_reconstruction",2.6457947400067439e-12,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","L",64,"omitted_max",3.7757704046414005e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","L",64,"omitted_energy",1.5834722104600838e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","L",64,"direct_half_grid_reconstruction",2.7069212770018125e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","L",96,"direct_half_grid_reconstruction",2.9504260266457721e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","L",24,"terminal_band_12_24",4.0907421895881269e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","phase_holdout","L",48,"terminal_band_24_48",3.3404301668875903e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","phase_holdout","L",64,"terminal_band_48_64",2.5844369479030486e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","phase_holdout","L",96,"terminal_band_64_96",3.7757704046414005e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","phase_holdout","L",64,"reconstruction_48_to_64",3.0715071701463613e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","phase_holdout","L",96,"reconstruction_64_to_96",8.7276550059855318e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","phase_holdout","L",12,"omitted_max",3.2047669841669881e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","L",12,"omitted_energy",3.2150372680177669e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","L",12,"direct_half_grid_reconstruction",3.6367218912223716e-15,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","L",24,"omitted_max",9.8013475124623003e-31,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","L",24,"omitted_energy",9.8173506227015425e-31,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","L",48,"omitted_max",1.6337457662214849e-54,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","R","phase_holdout","L",48,"omitted_energy",1.694216171541528e-54,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","L",64,"omitted_max",2.34978030273052e-67,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","L",64,"omitted_energy",2.6696840347243597e-67,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","L",24,"terminal_band_12_24",3.2047669841669881e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","phase_holdout","L",48,"terminal_band_24_48",9.8013475124623003e-31,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","phase_holdout","L",64,"terminal_band_48_64",1.6337457662214849e-54,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","phase_holdout","L",96,"terminal_band_64_96",2.34978030273052e-67,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","phase_holdout","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","phase_holdout","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","phase_holdout","R",12,"omitted_max",1.9983079765276196e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","R",12,"omitted_energy",2.3483194897017048e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","R",12,"direct_half_grid_reconstruction",2.9203511994251937e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","R",24,"omitted_max",4.0767090547257502e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","R",24,"omitted_energy",1.1837694681300528e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","R",24,"direct_half_grid_reconstruction",1.0153572273985581e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","R",48,"omitted_max",4.0767090547257502e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","E","phase_holdout","R",48,"omitted_energy",9.8985621986390923e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","R",48,"direct_half_grid_reconstruction",1.9140158161000589e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","R",64,"omitted_max",4.0767090547257502e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","R",64,"omitted_energy",9.3689838597178926e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","R",64,"direct_half_grid_reconstruction",2.2369082655559385e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","phase_holdout","R",96,"direct_half_grid_reconstruction",4.4492978908624517e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","phase_holdout","R",24,"terminal_band_12_24",1.9983079765276196e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","phase_holdout","R",48,"terminal_band_24_48",3.5363663326220843e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","phase_holdout","R",64,"terminal_band_48_64",1.4321667964573151e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","phase_holdout","R",96,"terminal_band_64_96",4.0767090547257502e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","phase_holdout","R",64,"reconstruction_48_to_64",8.9991863055213646e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","phase_holdout","R",96,"reconstruction_64_to_96",2.9763306663921556e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","phase_holdout","R",12,"omitted_max",8.6512907011011983e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","R",12,"omitted_energy",5.2646143978569601e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","R",12,"direct_half_grid_reconstruction",5.7915581336731839e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","R",24,"omitted_max",8.6512907011011983e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","R",24,"omitted_energy",4.630974417442765e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","R",24,"direct_half_grid_reconstruction",6.0267763474539391e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","R",48,"omitted_max",8.6512907011011983e-14,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","P","phase_holdout","R",48,"omitted_energy",4.0286373343849462e-13,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","R",48,"direct_half_grid_reconstruction",5.5287714449074885e-12,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","R",64,"omitted_max",8.6512907011011983e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","R",64,"omitted_energy",3.6050790322999731e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","R",64,"direct_half_grid_reconstruction",5.7563943773984045e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","phase_holdout","R",96,"direct_half_grid_reconstruction",6.1572230873727883e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","phase_holdout","R",24,"terminal_band_12_24",8.5525340104606221e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","phase_holdout","R",48,"terminal_band_24_48",8.4466700222572869e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","phase_holdout","R",64,"terminal_band_48_64",5.7703997815784895e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","phase_holdout","R",96,"terminal_band_64_96",8.6512907011011983e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","phase_holdout","R",64,"reconstruction_48_to_64",6.5961497552103472e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","phase_holdout","R",96,"reconstruction_64_to_96",1.8262163772200508e-12,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","phase_holdout","R",12,"omitted_max",2.0166919926578231e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","R",12,"omitted_energy",2.0424386711357707e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","R",12,"direct_half_grid_reconstruction",2.4665010659495771e-15,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","R",24,"omitted_max",6.0591649744243457e-31,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","R",24,"omitted_energy",6.085123515955243e-31,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","R",48,"omitted_max",1.0323736260888716e-54,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","R","phase_holdout","R",48,"omitted_energy",1.4299302663401706e-54,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","R",64,"omitted_max",1.4156544802549617e-67,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","R",64,"omitted_energy",1.6519269704569363e-67,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","phase_holdout","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","phase_holdout","R",24,"terminal_band_12_24",2.0166919926578231e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","phase_holdout","R",48,"terminal_band_24_48",6.0591649744243457e-31,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","R","phase_holdout","R",64,"terminal_band_48_64",1.0323736260888716e-54,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","phase_holdout","R",96,"terminal_band_64_96",1.4156544802549617e-67,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","R","phase_holdout","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","phase_holdout","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
