"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","phase_holdout","DLP-D","L","61","0.9375","0.21894242547962703","0.0015286984938216572","0.21894242537925221","0.0015286986267752996","1.6658864140357038e-10","32","64"
"pilot","phase_holdout","DLP-D","L","62","0.953125","0.21849441696768265","0.0027941440105106376","0.21849441686680418","0.0027941441401616112","1.6427367745509499e-10","32","64"
"pilot","phase_holdout","DLP-D","L","63","0.96875","0.21793617078872757","0.0040143953415748166","0.21793617068756518","0.0040143954685858997","1.6237500782272183e-10","32","64"
"pilot","phase_holdout","DLP-D","L","64","0.984375","0.21727420322211383","0.0051854866562564481","0.21727420312082057","0.0051854867811199686","1.6078315079722236e-10","32","64"
"pilot","phase_holdout","DLP-D","R","1","0","-0.051632441833358043","-0.093243479425632964","-0.051632441537401874","-0.093243479517270245","3.0981840718378928e-10","32","64"
"pilot","phase_holdout","DLP-D","R","2","0.015625","-0.050673108779391185","-0.094670371627282951","-0.050673108482318055","-0.09467037171547997","3.0988894582194498e-10","32","64"
"pilot","phase_holdout","DLP-D","R","3","0.03125","-0.049720653394890069","-0.096144765209207519","-0.049720653096919053","-0.096144765293825971","3.0975314138673771e-10","32","64"
"pilot","phase_holdout","DLP-D","R","4","0.046875","-0.048779944478785753","-0.097654280586481651","-0.04877994418026628","-0.097654280667210713","3.0924271581026834e-10","32","64"
"pilot","phase_holdout","DLP-D","R","5","0.0625","-0.047854499275704586","-0.099186649368477056","-0.047854498977182622","-0.099186649444780881","3.0811951684255508e-10","32","64"
"pilot","phase_holdout","DLP-D","R","6","0.078125","-0.046946320037843978","-0.10072983038282765","-0.046946319740165367","-0.10072983045383493","3.0603037381566228e-10","32","64"
"pilot","phase_holdout","DLP-D","R","7","0.09375","-0.046055847309694385","-0.10227209210946889","-0.046055847014149193","-0.10227209217381247","3.024682757954781e-10","32","64"
"pilot","phase_holdout","DLP-D","R","8","0.109375","-0.045182028037226644","-0.10380207000391621","-0.045182027745788785","-0.10380207005947092","2.9668561208756783e-10","32","64"
"pilot","phase_holdout","DLP-D","R","9","0.125","-0.044322486487223429","-0.10530880815220851","-0.044322486202901343","-0.10530880819569827","2.876289409052553e-10","32","64"
"pilot","phase_holdout","DLP-D","R","10","0.140625","-0.043473777886299934","-0.10678179414147547","-0.043473777613701955","-0.10678179416786092","2.7387195921805728e-10","32","64"
"pilot","phase_holdout","DLP-D","R","11","0.15625","-0.042631699409895793","-0.10821099428619646","-0.042631699156075578","-0.1082109942877291","2.5382484203671312e-10","32","64"
"pilot","phase_holdout","DLP-D","R","12","0.171875","-0.041791630958073422","-0.1095868938939326","-0.041791630733836044","-0.10958689385870482","2.2698766135170473e-10","32","64"
"pilot","phase_holdout","DLP-D","R","13","0.1875","-0.040948878886889986","-0.11090054458894531","-0.040948878708823203","-0.11090054449863962","1.9965694997950675e-10","32","64"
"pilot","phase_holdout","DLP-D","R","14","0.203125","-0.040098999005434066","-0.11214361827828877","-0.040098998899024796","-0.11214361810469443","2.0361219358006583e-10","32","64"
"pilot","phase_holdout","DLP-D","R","15","0.21875","-0.039238079965191054","-0.11330846545795339","-0.039238079969638226","-0.11330846515757072","3.0041559549719511e-10","32","64"
"pilot","phase_holdout","DLP-D","R","16","0.234375","-0.038362973854623984","-0.1143881743805413","-0.038362974030269406","-0.11438817388623929","5.2458154486492215e-10","32","64"
"pilot","phase_holdout","DLP-D","R","17","0.25","-0.037471466617772863","-0.11537662716121097","-0.037471467057572636","-0.11537662636921504","9.0591466981238618e-10","32","64"
"pilot","phase_holdout","DLP-D","R","18","0.265625","-0.036562386236605231","-0.11626854909312041","-0.036562387083836474","-0.11626854784282296","1.510312712883411e-09","32","64"
"pilot","phase_holdout","DLP-D","R","19","0.28125","-0.035635651039199412","-0.11705954811515287","-0.035635652514827261","-0.11705954615766731","2.4513725291144505e-09","32","64"
"pilot","phase_holdout","DLP-D","R","20","0.296875","-0.034692263802969157","-0.11774614233384646","-0.034692266247878939","-0.11774613928295843","3.90966770984356e-09","32","64"
"pilot","phase_holdout","DLP-D","R","21","0.3125","-0.033734259470437726","-0.11832577456658235","-0.033734260453379857","-0.11832577508968076","1.1134662905920157e-09","32","64"
"pilot","phase_holdout","DLP-D","R","22","0.328125","-0.032764615372720414","-0.11879681389419544","-0.032764610174356744","-0.11879681812700851","6.7037072841197165e-09","32","64"
"pilot","phase_holdout","DLP-D","R","23","0.34375","-0.031787133035949565","-0.11915854508153007","-0.031787132280985973","-0.11915854401723128","1.3048762143673493e-09","32","64"
"pilot","phase_holdout","DLP-D","R","24","0.359375","-0.030806300142522357","-0.11941114738227936","-0.030806303450799731","-0.11941114267478264","5.753713972516219e-09","32","64"
"pilot","phase_holdout","DLP-D","R","25","0.375","-0.029827140252203954","-0.11955566466746834","-0.029827140154965615","-0.11955566298583238","1.6844449475531505e-09","32","64"
"pilot","phase_holdout","DLP-D","R","26","0.390625","-0.028855056658755904","-0.11959396901332688","-0.028855054088446672","-0.11959396913378302","2.5731302406150646e-09","32","64"
"pilot","phase_holdout","DLP-D","R","27","0.40625","-0.02789567543360157","-0.11952871988225711","-0.027895675870833806","-0.11952871905077941","9.3942917847712989e-10","32","64"
"pilot","phase_holdout","DLP-D","R","28","0.421875","-0.02695469141787904","-0.11936332086900507","-0.026954695119226272","-0.11936331883753794","4.222183090211967e-09","32","64"
"pilot","phase_holdout","DLP-D","R","29","0.4375","-0.026037719758589768","-0.11910187570485442","-0.026037717383111433","-0.11910187734849098","2.8886741701738927e-09","32","64"
"pilot","phase_holdout","DLP-D","R","30","0.453125","-0.025150154600340934","-0.11874914485521451","-0.025150158093290031","-0.11874914463565348","3.499842916499999e-09","32","64"
"pilot","phase_holdout","DLP-D","R","31","0.46875","-0.024297035771259322","-0.11831050364450223","-0.024297030015830876","-0.11831050615238749","6.2780924715251294e-09","32","64"
"pilot","phase_holdout","DLP-D","R","32","0.484375","-0.023482923749851108","-0.11779190242404247","-0.023482924162137313","-0.1177919035988772","1.2450769279922554e-09","32","64"
"pilot","phase_holdout","DLP-D","R","33","0.5","-0.022711782865082911","-0.11719982888455859","-0.022711774695206702","-0.11719983039876597","8.3090132556797515e-09","32","64"
"pilot","phase_holdout","DLP-D","R","34","0.515625","-0.021986872552537569","-0.11654127221972065","-0.02198687029901784","-0.11654127290637251","2.3558102521043264e-09","32","64"
"pilot","phase_holdout","DLP-D","R","35","0.53125","-0.021310646548295117","-0.11582368848211029","-0.021310649896357007","-0.11582368844818088","3.3482338069490712e-09","32","64"
"pilot","phase_holdout","DLP-D","R","36","0.546875","-0.020684660129991095","-0.1150549661464329","-0.020684655988555574","-0.11505496611351726","4.1415663236719229e-09","32","64"
"pilot","phase_holdout","DLP-D","R","37","0.5625","-0.020109485890654376","-0.11424339061484336","-0.020109486432569677","-0.11424338980208572","9.7685575852972535e-10","32","64"
"pilot","phase_holdout","DLP-D","R","38","0.578125","-0.019584639032939621","-0.11339760617479307","-0.019584634623012614","-0.11339760645784783","4.4190017202348374e-09","32","64"
"pilot","phase_holdout","DLP-D","R","39","0.59375","-0.019108513773562423","-0.1125265737619619","-0.019108512167238086","-0.11252657329247569","1.6735277655219747e-09","32","64"
"pilot","phase_holdout","DLP-D","R","40","0.609375","-0.018678333118981129","-0.11163952280362728","-0.018678334088647774","-0.11163952146817221","1.6503616684865826e-09","32","64"
"pilot","phase_holdout","DLP-D","R","41","0.625","-0.018290114974329721","-0.11074589543830525","-0.01829011276400027","-0.11074589616876374","2.3279016043549892e-09","32","64"
"pilot","phase_holdout","DLP-D","R","42","0.640625","-0.017938658227852608","-0.10985528154508367","-0.017938654740919598","-0.10985528320291379","3.8609717081870398e-09","32","64"
"pilot","phase_holdout","DLP-D","R","43","0.65625","-0.017617553048493335","-0.10897734329087007","-0.017617550668468689","-0.10897734551560398","3.2579070414592628e-09","32","64"
"pilot","phase_holdout","DLP-D","R","44","0.671875","-0.017319220065433412","-0.10812172833389525","-0.017319220601919084","-0.10812172843181839","5.4534926222897526e-10","32","64"
"pilot","phase_holdout","DLP-D","R","45","0.6875","-0.017034983270810232","-0.10729797141932161","-0.017034982711757081","-0.10729797218024895","9.4421969627514219e-10","32","64"
"pilot","phase_holdout","DLP-D","R","46","0.703125","-0.016755181294143946","-0.10651538486877105","-0.016755179887617714","-0.10651538683707588","2.4192023436713842e-09","32","64"
"pilot","phase_holdout","DLP-D","R","47","0.71875","-0.016469321027688274","-0.10578293938421131","-0.016469319991588117","-0.10578294066600677","1.6481817680166536e-09","32","64"
"pilot","phase_holdout","DLP-D","R","48","0.734375","-0.016166276331124902","-0.10510913761937372","-0.01616627554010577","-0.10510913845117333","1.1478683915561554e-09","32","64"
"pilot","phase_holdout","DLP-D","R","49","0.75","-0.015834532630370757","-0.10450188405256934","-0.015834532001782031","-0.10450188458932169","8.2657538852372021e-10","32","64"
"pilot","phase_holdout","DLP-D","R","50","0.765625","-0.015462475612627081","-0.10396835572735533","-0.015462475091882831","-0.10396835607043559","6.2360134507363809e-10","32","64"
"pilot","phase_holdout","DLP-D","R","51","0.78125","-0.015038718942225759","-0.10351487928805557","-0.015038718493227984","-0.10351487950371373","4.9810384742374045e-10","32","64"
"pilot","phase_holdout","DLP-D","R","52","0.796875","-0.014552462108478891","-0.10314682028217642","-0.014552461707314958","-0.10314682041366514","4.2216322183614791e-10","32","64"
"pilot","phase_holdout","DLP-D","R","53","0.8125","-0.013993865411613378","-0.10286849078396304","-0.013993865042403955","-0.1028684908594895","3.7685520367648674e-10","32","64"
"pilot","phase_holdout","DLP-D","R","54","0.828125","-0.013354425062804293","-0.10268308088496313","-0.013354424714996461","-0.10268308092291492","3.4987229972058941e-10","32","64"
"pilot","phase_holdout","DLP-D","R","55","0.84375","-0.012627327897907648","-0.10259261841953735","-0.012627327564465208","-0.10259261843188985","3.3367116366546078e-10","32","64"
"pilot","phase_holdout","DLP-D","R","56","0.859375","-0.011807762835810783","-0.10259795944649809","-0.01180776251203621","-0.10259795944104609","3.238204726472167e-10","32","64"
"pilot","phase_holdout","DLP-D","R","57","0.875","-0.010893165516425798","-0.10269880959889044","-0.010893165199169514","-0.10269880958070948","3.1777680337459981e-10","32","64"
"pilot","phase_holdout","DLP-D","R","58","0.890625","-0.0098833740163805778","-0.10289377366729982","-0.0098833737035268713","-0.10289377363968893","3.1406974173691924e-10","32","64"
"pilot","phase_holdout","DLP-D","R","59","0.90625","-0.00878067746470307","-0.10318042803301643","-0.0087806771548333239","-0.10318042799812553","3.1182789195877486e-10","32","64"
"pilot","phase_holdout","DLP-D","R","60","0.921875","-0.0075897457830356634","-0.10355540822585195","-0.0075897454751880349","-0.10355540818508159","3.1053564135235155e-10","32","64"
"pilot","phase_holdout","DLP-D","R","61","0.9375","-0.0063174373123037432","-0.10401450237014935","-0.0063174370058375826","-0.10401450232440769","3.0986094800697319e-10","32","64"
"pilot","phase_holdout","DLP-D","R","62","0.953125","-0.0049724910362835091","-0.1045527409559238","-0.0049724907307791494","-0.10455274090581108","3.0958714189747032e-10","32","64"
"pilot","phase_holdout","DLP-D","R","63","0.96875","-0.0035651204170337918","-0.10516447443085762","-0.0035651201122347456","-0.105164474376752","3.0956401116142397e-10","32","64"
"pilot","phase_holdout","DLP-D","R","64","0.984375","-0.0021065352581994949","-0.10584343253192105","-0.0021065349539777065","-0.10584343247406248","3.0967484575146448e-10","32","64"
