"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","canonical","SLP","L","D","23","E","P","-2.047124578175038e-16","1.3287907705769293e-16","2.5477624498128781e-12","-7.179347347783909e-12","7.6182066779457612e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","23","E","R","-2.047124578175038e-16","1.3287907705769293e-16","-3.8434107495313954e-23","1.2680663845079948e-24","2.440574183107509e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","23","P","R","2.5477624498128781e-12","-7.179347347783909e-12","-3.8434107495313954e-23","1.2680663845079948e-24","7.6180129850914818e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","24","E","P","-1.3676537645432776e-16","4.8401464237773901e-17","4.1645897909783999e-12","-1.2674301567606654e-11","1.3341067964285868e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","24","E","R","-1.3676537645432776e-16","4.8401464237773901e-17","-6.2558479364243827e-24","2.7282866618655983e-25","1.4507745586229836e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","24","P","R","4.1645897909783999e-12","-1.2674301567606654e-11","-6.2558479364243827e-24","2.7282866618655983e-25","1.3340979287661646e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-24","E","P","-8.3844198039968578e-17","1.2338062546976921e-16","1.5834701726412571e-12","6.3556621385184326e-14","1.5848239966258566e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-24","E","R","-8.3844198039968578e-17","1.2338062546976921e-16","-6.1534104364293833e-24","-3.5293659282283312e-25","1.4917314551055267e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-24","P","R","1.5834701726412571e-12","6.3556621385184326e-14","-6.1534104364293833e-24","-3.5293659282283312e-25","1.5847451630422996e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-23","E","P","-2.0984168397839317e-16","1.8154978735627048e-16","7.90386070085711e-12","1.9730553788257518e-11","2.1254691712891531e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-23","E","R","-2.0984168397839317e-16","1.8154978735627048e-16","-3.8511865540263793e-23","-1.5838387886222827e-24","2.7747764240799314e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-23","P","R","7.90386070085711e-12","1.9730553788257518e-11","-3.8511865540263793e-23","-1.5838387886222827e-24","2.1254782209435781e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-22","E","P","7.8375316509349242e-18","5.3397225609388969e-17","-1.4218833740267286e-11","-2.8172004716108536e-11","3.1556937654905931e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-22","E","R","7.8375316509349242e-18","5.3397225609388969e-17","-2.2825208791463659e-22","-4.8762567422174423e-24","5.3969386728353739e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-22","P","R","-1.4218833740267286e-11","-2.8172004716108536e-11","-2.2825208791463659e-22","-4.8762567422174423e-24","3.1556886453689299e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-21","E","P","1.0726249882097691e-16","-2.7087306794966079e-18","9.6366773868390086e-12","1.7791101918726284e-11","2.0233311336171509e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-21","E","R","1.0726249882097691e-16","-2.7087306794966079e-18","-1.2753966039444094e-21","3.1832651994019968e-24","1.0729797061705983e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-21","P","R","9.6366773868390086e-12","1.7791101918726284e-11","-1.2753966039444094e-21","3.1832651994019968e-24","2.0233360041401632e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-20","E","P","-1.2266449080427228e-17","-1.5823140154238755e-17","3.845245328171594e-12","3.7636613028783451e-12","5.3806385752903763e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-20","E","R","-1.2266449080427228e-17","-1.5823140154238755e-17","-6.6850475988516184e-21","2.0745013261578463e-22","2.001699636682281e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-20","P","R","3.845245328171594e-12","3.7636613028783451e-12","-6.6850475988516184e-21","2.0745013261578463e-22","5.3806187456889328e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-19","E","P","5.7063379530180852e-17","9.0384214486594822e-17","-1.3471098861454811e-11","-1.7414571140249339e-11","2.2016868032552682e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-19","E","R","5.7063379530180852e-17","9.0384214486594822e-17","-3.2681706436704227e-20","2.1175672754296774e-21","1.0690595704762586e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-19","P","R","-1.3471098861454811e-11","-1.7414571140249339e-11","-3.2681706436704227e-20","2.1175672754296774e-21","2.2016761608536582e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-18","E","P","8.4174289812545657e-17","6.5843408511781932e-17","8.7829945625349279e-12","1.1216913411801723e-11","1.4246304231642418e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-18","E","R","8.4174289812545657e-17","6.5843408511781932e-17","-1.4803877696774683e-19","1.5429852398025902e-20","1.0697465995803947e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-18","P","R","8.7829945625349279e-12","1.1216913411801723e-11","-1.4803877696774683e-19","1.5429852398025902e-20","1.4246408046510266e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-17","E","P","2.9039745448389336e-17","-1.4397121914804526e-17","4.9072023875507134e-12","4.9670365263240425e-12","6.9822593149721728e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-17","E","R","2.9039745448389336e-17","-1.4397121914804526e-17","-6.1653503119346398e-19","9.2224207934643624e-20","3.3006607262004683e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-17","P","R","4.9072023875507134e-12","4.9670365263240425e-12","-6.1653503119346398e-19","9.2224207934643624e-20","6.9822698501979537e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-16","E","P","-5.0738196230852143e-17","3.3969560988844055e-18","-1.0451351186353794e-11","-8.4629734220691301e-12","1.3448109818744672e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-16","E","R","-5.0738196230852143e-17","3.3969560988844055e-18","-2.3391388560590863e-18","4.6967843089083852e-19","4.8487500547193022e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-16","P","R","-1.0451351186353794e-11","-8.4629734220691301e-12","-2.3391388560590863e-18","4.6967843089083852e-19","1.3448145590325153e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-15","E","P","-2.487768805200692e-17","4.2637256194498226e-17","-1.1627105222216297e-12","-9.2910366964557476e-12","9.3635459679190768e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-15","E","R","-2.487768805200692e-17","4.2637256194498226e-17","-7.9952531521766851e-18","2.0574094301409083e-18","4.3951570751973435e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-15","P","R","-1.1627105222216297e-12","-9.2910366964557476e-12","-7.9952531521766851e-18","2.0574094301409083e-18","9.3635077984718673e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-14","E","P","1.9017143362468295e-17","3.209811659622092e-17","1.7650175753043519e-11","2.8457687295594408e-11","3.3486805941152067e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-14","E","R","1.9017143362468295e-17","3.209811659622092e-17","-2.4284274075177735e-17","7.7253389005237241e-18","4.9689486259299869e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-14","P","R","1.7650175753043519e-11","2.8457687295594408e-11","-2.4284274075177735e-17","7.7253389005237241e-18","3.3486849476782132e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-13","E","P","-8.0462301108644813e-17","-2.3712674804503261e-18","-1.746263668231421e-11","-2.0461609020176933e-11","2.6900152720603909e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-13","E","R","-8.0462301108644813e-17","-2.3712674804503261e-18","-6.4435039501208659e-17","2.4577353978706571e-17","3.1354446465886277e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-13","P","R","-1.746263668231421e-11","-2.0461609020176933e-11","-6.4435039501208659e-17","2.4577353978706571e-17","2.6900183623367605e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-12","E","P","-1.4641902162602613e-16","1.7498279353882879e-16","-3.9634817141781772e-12","-1.6278108839145258e-11","1.6753821977370658e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-12","E","R","-1.4641902162602613e-16","1.7498279353882879e-16","-1.4643675003294876e-16","6.5018673017925567e-17","1.099641219499894e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-12","P","R","-3.9634817141781772e-12","-1.6278108839145258e-11","-1.4643675003294876e-16","6.5018673017925567e-17","1.6753715130282739e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-11","E","P","-2.9278184672561958e-16","2.1011824304226328e-16","2.4977241865778806e-11","4.6981296495509493e-11","5.3208079407750707e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-11","E","R","-2.9278184672561958e-16","2.1011824304226328e-16","-2.8599709900179192e-16","1.3931226572171987e-16","7.1130297524987852e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-11","P","R","2.4977241865778806e-11","4.6981296495509493e-11","-2.8599709900179192e-16","1.3931226572171987e-16","5.3208138742277903e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-10","E","P","-7.0080987983875265e-16","2.2835490855815747e-16","-2.0184595973519527e-11","-3.5156191400848574e-11","4.0538419727707544e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-10","E","R","-7.0080987983875265e-16","2.2835490855815747e-16","-7.0153134619461342e-16","2.3339218085051091e-16","5.0886762374856155e-18","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-10","P","R","-2.0184595973519527e-11","-3.5156191400848574e-11","-7.0153134619461342e-16","2.3339218085051091e-16","4.0538423737002026e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-9","E","P","-7.7773730277646591e-15","3.4313663870769606e-16","-8.7388780608703671e-12","-1.326726011485505e-11","1.5882739538892316e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-9","E","R","-7.7773730277646591e-15","3.4313663870769606e-16","-7.903947019249906e-15","2.953149665859552e-16","1.3530664301883568e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-9","P","R","-8.7388780608703671e-12","-1.326726011485505e-11","-7.903947019249906e-15","2.953149665859552e-16","1.5882630010805135e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-8","E","P","-1.9451300076589282e-13","4.5343832929368819e-16","3.107436246783305e-11","4.9337310503127915e-11","5.8411197882795708e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-8","E","R","-1.9451300076589282e-13","4.5343832929368819e-16","-1.9449298031106144e-13","3.8939529097095415e-16","6.7099399172142193e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-8","P","R","3.107436246783305e-11","4.9337310503127915e-11","-1.9449298031106144e-13","3.8939529097095415e-16","5.8411241259177665e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-7","E","P","-5.1560906291125886e-12","4.3362399288749444e-15","-2.6782357333308244e-11","-3.2217742148870895e-11","3.8806671427152304e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-7","E","R","-5.1560906291125886e-12","4.3362399288749444e-15","-5.156080997823297e-12","4.3109485313575253e-15","2.7063194966640758e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-7","P","R","-2.6782357333308244e-11","-3.2217742148870895e-11","-5.156080997823297e-12","4.3109485313575253e-15","3.8806655794471217e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-6","E","P","-1.4001396645635417e-10","1.3250134664371781e-13","-1.5017152386621164e-10","-2.2447924171587756e-11","2.4759878616805646e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-6","E","R","-1.4001396645635417e-10","1.3250134664371781e-13","-1.4001393724907001e-10","1.3248017256929285e-13","3.6075017332592391e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-6","P","R","-1.5017152386621164e-10","-2.2447924171587756e-11","-1.4001393724907001e-10","1.3248017256929285e-13","2.4759871288646904e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-5","E","P","-3.9205383221370316e-09","4.4618035631613861e-12","-3.8914436571921417e-09","6.2238302362807464e-11","6.4688664708748695e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-5","E","R","-3.9205383221370316e-09","4.4618035631613861e-12","-3.9205382743839685e-09","4.4618431083519224e-12","6.2001428484725465e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-5","P","R","-3.8914436571921417e-09","6.2238302362807464e-11","-3.9205382743839685e-09","4.4618431083519224e-12","6.4688607911445271e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-4","E","P","-1.1486249286740242e-07","1.6406680385242798e-10","-1.1488104399628198e-07","1.2301436390808941e-10","4.5049386323120235e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-4","E","R","-1.1486249286740242e-07","1.6406680385242798e-10","-1.1486249284856255e-07","1.640667695560886e-10","3.9130287904258591e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-4","P","R","-1.1488104399628198e-07","1.2301436390808941e-10","-1.1486249284856255e-07","1.640667695560886e-10","4.5049362827857953e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-3","E","P","-3.6230229122402897e-06","6.9490423430069656e-09","-3.6230221634700884e-06","6.9520320146290782e-09","3.0820112300935605e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-3","E","R","-3.6230229122402897e-06","6.9490423430069656e-09","-3.6230229122105486e-06","6.9490423384129418e-09","3.0093743130606715e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-3","P","R","-3.6230221634700884e-06","6.9520320146290782e-09","-3.6230229122105486e-06","6.9490423384129418e-09","3.0820084610839993e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-2","E","P","-0.00013183803985747922","3.8517218228679776e-07","-0.00013183804186086209","3.8518208478956055e-07","1.0103123471105889e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-2","E","R","-0.00013183803985747922","3.8517218228679776e-07","-0.00013183803985747597","3.8517218230839181e-07","2.1837634496545745e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-2","P","R","-0.00013183804186086209","3.8518208478956055e-07","-0.00013183803985747597","3.8517218230839181e-07","1.0103102950832265e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-1","E","P","-0.0072484811839359127","4.4856109789062829e-05","-0.0072484811645505496","4.4856104716669417e-05","2.0038000840919438e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-1","E","R","-0.0072484811839359127","4.4856109789062829e-05","-0.0072484811839359144","4.4856109789081084e-05","1.8337490750785789e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","-1","P","R","-0.0072484811645505496","4.4856104716669417e-05","-0.0072484811839359144","4.4856109789081084e-05","2.0038007140261587e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","0","E","P","0.28502419979467025","-0.19585298913650187","0.28502420022934061","-0.19585298911613691","4.3514715824701502e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","0","E","R","0.28502419979467025","-0.19585298913650187","0.28502419979467025","-0.19585298913650195","8.3266726846886741e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","0","P","R","0.28502420022934061","-0.19585298911613691","0.28502419979467025","-0.19585298913650195","4.351471621439197e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","1","E","P","-0.0021628876297038334","-0.00075004162276575434","-0.0021628876231120984","-0.00075004162241798695","6.6009023682766978e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","1","E","R","-0.0021628876297038334","-0.00075004162276575434","-0.0021628876297037562","-0.00075004162276574816","7.7442171284712528e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","1","P","R","-0.0021628876231120984","-0.00075004162241798695","-0.0021628876297037562","-0.00075004162276574816","6.6008249547020845e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","2","E","P","-4.9249050670025537e-05","-5.6981080098501452e-06","-4.9249060196632193e-05","-5.6981172224108632e-06","1.3252452956398234e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","2","E","R","-4.9249050670025537e-05","-5.6981080098501452e-06","-4.9249050670000885e-05","-5.6981080098594829e-06","2.6361257431117692e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","2","P","R","-4.9249060196632193e-05","-5.6981172224108632e-06","-4.9249050670000885e-05","-5.6981080098594829e-06","1.3252464186514778e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","3","E","P","-3.3012935853025856e-06","1.4314563538438087e-06","-3.3012960071861783e-06","1.4314511273727805e-06","5.7603402282381106e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","R","D","3","E","R","-3.3012935853025856e-06","1.4314563538438087e-06","-3.3012935852656096e-06","1.4314563538390422e-06","3.7281902879431848e-17","1e-08","1","1","raw"
