"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","L","D","-1","E","R","-0.0096952789629439588","0.0013804948593133914","-0.0096952789629439276","0.0013804948593135683","1.7967582111344599e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-1","P","R","-0.0096952789457064818","0.001380494878225041","-0.0096952789629439276","0.0013804948593135683","2.5588539173044461e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","0","E","P","0.23860824075664444","-0.21420379488412669","0.2386082410342576","-0.2142037947007692","3.326996166824244e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","0","E","R","0.23860824075664444","-0.21420379488412669","0.2386082407566443","-0.21420379488412677","1.6184142622847344e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","0","P","R","0.2386082410342576","-0.2142037947007692","0.2386082407566443","-0.21420379488412677","3.3269977837225026e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","1","E","P","-0.0035322552879568951","-1.8873612056883234e-05","-0.0035322552914161995","-1.887361795788847e-05","6.8402229591191495e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","1","E","R","-0.0035322552879568951","-1.8873612056883234e-05","-0.0035322552879568968","-1.8873612056845836e-05","3.7438409829789628e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","1","P","R","-0.0035322552914161995","-1.887361795788847e-05","-0.0035322552879568968","-1.8873612056845836e-05","6.8402543449729727e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","2","E","P","-7.2581266733286136e-05","-1.9759048885172655e-07","-7.2581251456080813e-05","-1.9762961720205655e-07","4.2005009249138729e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","2","E","R","-7.2581266733286136e-05","-1.9759048885172655e-07","-7.2581266733268788e-05","-1.975904888535608e-07","1.7443939529611689e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","2","P","R","-7.2581251456080813e-05","-1.9762961720205655e-07","-7.2581266733268788e-05","-1.975904888535608e-07","4.2005001231325526e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","3","E","P","-2.0641259454667645e-06","-3.7781657565846098e-09","-2.064133725056991e-06","-3.6701308588625321e-09","1.0831463959184734e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","3","E","R","-2.0641259454667645e-06","-3.7781657565846098e-09","-2.0641259454527728e-06","-3.778165782916668e-09","2.9818540215733959e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","3","P","R","-2.064133725056991e-06","-3.6701308588625321e-09","-2.0641259454527728e-06","-3.778165782916668e-09","1.0831466686083973e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","4","E","P","-6.6515348252715498e-08","-9.174202049412761e-11","-6.6525898275655064e-08","-2.1052969070677763e-10","1.1925524549710453e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","4","E","R","-6.6515348252715498e-08","-9.174202049412761e-11","-6.6515348262045712e-08","-9.174206893366187e-11","4.9329923608072935e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","4","P","R","-6.6525898275655064e-08","-2.1052969070677763e-10","-6.6515348262045712e-08","-9.174206893366187e-11","1.192551964220861e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","5","E","P","-2.2921163703347173e-09","-2.5366298776389277e-12","-2.2703528176887691e-09","3.2264631357127744e-11","4.1046071764584608e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","5","E","R","-2.2921163703347173e-09","-2.5366298776389277e-12","-2.2921163486615351e-09","-2.536655056387789e-12","3.3221923769246665e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","5","P","R","-2.2703528176887691e-09","3.2264631357127744e-11","-2.2921163486615351e-09","-2.536655056387789e-12","4.1046081621003553e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","6","E","P","-8.2373757073693663e-11","-7.609807856987287e-14","-9.9843941439377411e-11","6.6536332821099452e-11","6.886525460734319e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","6","E","R","-8.2373757073693663e-11","-7.609807856987287e-14","-8.237374650894138e-11","-7.6123391531532291e-14","2.7429181882952897e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","6","P","R","-9.9843941439377411e-11","6.6536332821099452e-11","-8.237374650894138e-11","-7.6123391531532291e-14","6.8865281772364181e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","7","E","P","-3.0468471785646719e-12","-2.4339859676530275e-15","4.7810839234453214e-13","-8.3576700990813293e-11","8.3648570921290184e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","7","E","R","-3.0468471785646719e-12","-2.4339859676530275e-15","-3.0468470538467679e-12","-2.4170148065860389e-15","1.6971619325133677e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","7","P","R","4.7810839234453214e-13","-8.3576700990813293e-11","-3.0468470538467679e-12","-2.4170148065860389e-15","8.3648587872120374e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","8","E","P","-1.1509655258778129e-13","-9.0152815950026785e-17","8.8048016296450553e-12","1.1813293130137209e-11","1.4802722998535026e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","8","E","R","-1.1509655258778129e-13","-9.0152815950026785e-17","-1.1508866540039275e-13","-7.9976293379950104e-17","1.2875144135942075e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","8","P","R","8.8048016296450553e-12","1.1813293130137209e-11","-1.1508866540039275e-13","-7.9976293379950104e-17","1.4802710124412472e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","9","E","P","-4.4336227427239808e-15","1.7997934942028356e-18","-1.2133284029014914e-11","5.6425905208246894e-11","5.7714743243280931e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","9","E","R","-4.4336227427239808e-15","1.7997934942028356e-18","-4.4173382456544386e-15","-2.7310141090181659e-18","1.6903048906789964e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","9","P","R","-1.2133284029014914e-11","5.6425905208246894e-11","-4.4173382456544386e-15","-2.7310141090181659e-18","5.7714751095126536e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","10","E","P","-1.7263666671210036e-16","-7.6859003844528675e-18","5.6058054021400537e-12","-4.6769340679193733e-11","4.7104113391604576e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","10","E","R","-1.7263666671210036e-16","-7.6859003844528675e-18","-1.7169462696890686e-16","-9.5603760361637538e-20","7.6485319976742473e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","10","P","R","5.6058054021400537e-12","-4.6769340679193733e-11","-1.7169462696890686e-16","-9.5603760361637538e-20","4.7104120815840656e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","11","E","P","-4.1283629491836323e-17","3.2042644211492884e-17","4.2197791557733971e-12","-1.5514951360398798e-11","1.607860673496004e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","11","E","R","-4.1283629491836323e-17","3.2042644211492884e-17","-6.7417016163695022e-18","-3.414700558954582e-21","4.7117880609686264e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","11","P","R","4.2197791557733971e-12","-1.5514951360398798e-11","-6.7417016163695022e-18","-3.414700558954582e-21","1.607856674676296e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","12","E","P","-2.4547175913281977e-18","2.0774348872466661e-18","-8.6834359711047093e-12","4.8938547034318718e-11","4.9702949611974289e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","12","E","R","-2.4547175913281977e-18","2.0774348872466661e-18","-2.6694684907883515e-19","-1.2400385778286661e-22","3.017050176355951e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","12","P","R","-8.6834359711047093e-12","4.8938547034318718e-11","-2.6694684907883515e-19","-1.2400385778286661e-22","4.970295203979947e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","13","E","P","1.131572521564534e-17","-6.5312576557473985e-18","4.2885348978415301e-12","-1.880252602113651e-11","1.9285387568873018e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","13","E","R","1.131572521564534e-17","-6.5312576557473985e-18","-1.0644753037351322e-20","-4.5663287685470416e-24","1.3074552519513529e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","13","P","R","4.2885348978415301e-12","-1.880252602113651e-11","-1.0644753037351322e-20","-4.5663287685470416e-24","1.9285396455262444e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","14","E","P","9.7262358701945289e-18","1.9229696734848213e-17","3.7026872188106213e-12","-2.8885867153526995e-11","2.9122229529322263e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","14","E","R","9.7262358701945289e-18","1.9229696734848213e-17","-4.270181773983367e-22","-1.7015704641797228e-25","2.1549691737990142e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","14","P","R","3.7026872188106213e-12","-2.8885867153526995e-11","-4.270181773983367e-22","-1.7015704641797228e-25","2.9122211692361309e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","15","E","P","-1.4016087819561208e-17","3.0185082125991876e-17","-6.5486138389690309e-12","3.3905747640069188e-11","3.4532330297529218e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","15","E","R","-1.4016087819561208e-17","3.0185082125991876e-17","-1.7218545057064396e-23","-6.4057465275008647e-27","3.3280466018856456e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","15","P","R","-6.5486138389690309e-12","3.3905747640069188e-11","-1.7218545057064396e-23","-6.4057465275008647e-27","3.4532362592845698e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","16","E","P","-2.0149569417465065e-17","7.550341959787931e-18","1.5633667434386194e-12","3.7272755848748399e-12","4.0418690699328599e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","16","E","R","-2.0149569417465065e-17","7.550341959787931e-18","-6.9742164152536657e-25","-2.4329893970735053e-28","2.1517731834864952e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","16","P","R","1.5633667434386194e-12","3.7272755848748399e-12","-6.9742164152536657e-25","-2.4329893970735053e-28","4.0418682388341327e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","17","E","P","1.2481218892019539e-17","1.2907486971019728e-18","4.9325877202291312e-12","-3.2053500823226288e-11","3.2430807826187368e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","17","E","R","1.2481218892019539e-17","1.2907486971019728e-18","-2.8359979001819358e-26","-9.3119721703743636e-30","1.2547782988940083e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","17","P","R","4.9325877202291312e-12","-3.2053500823226288e-11","-2.8359979001819358e-26","-9.3119721703743636e-30","3.2430808448793316e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","18","E","P","-7.697930511233938e-18","1.0716260599102425e-17","-5.1819613719432177e-12","1.7613552010694967e-11","1.8359996754094442e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","18","E","R","-7.697930511233938e-18","1.0716260599102425e-17","-1.1572622827052758e-27","-3.5881570577231393e-31","1.3194558551382161e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","18","P","R","-5.1819613719432177e-12","1.7613552010694967e-11","-1.1572622827052758e-27","-3.5881570577231393e-31","1.8360009207344324e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","19","E","P","-1.3740671941047489e-17","2.3437709247810854e-17","-7.7130140199918543e-13","1.5843968205926478e-11","1.5862706908810798e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","19","E","R","-1.3740671941047489e-17","2.3437709247810854e-17","-4.737045150020895e-29","-1.39162089799067e-32","2.7168589955592232e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","19","P","R","-7.7130140199918543e-13","1.5843968205926478e-11","-4.737045150020895e-29","-1.39162089799067e-32","1.58627309869119e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","20","E","P","-1.8021037921467439e-17","3.537207288157614e-18","5.4249012275256833e-12","-2.4128768514366445e-11","2.4731101665114751e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","20","E","R","-1.8021037921467439e-17","3.537207288157614e-18","-1.9444417085813681e-30","-5.4295293475261502e-34","1.8364902481807323e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","20","P","R","5.4249012275256833e-12","-2.4128768514366445e-11","-1.9444417085813681e-30","-5.4295293475261502e-34","2.4731094261036878e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","21","E","P","1.602236924000949e-18","-7.715940737692644e-18","-3.2345476745860172e-12","2.453687532159957e-13","3.2438431891525884e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","21","E","R","1.602236924000949e-18","-7.715940737692644e-18","-8.0015010932059106e-32","-2.1542100963730299e-35","7.8805396152939416e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","21","P","R","-3.2345476745860172e-12","2.453687532159957e-13","-8.0015010932059106e-32","-2.1542100963730299e-35","3.2438410078523551e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","22","E","P","-3.2406948967470112e-17","2.3858329415282883e-17","-2.7068888554529678e-12","2.1370185715022689e-11","2.154091199587603e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","22","E","R","-3.2406948967470112e-17","2.3858329415282883e-17","-3.3002101913005827e-33","-9.4384223536487247e-37","4.0242144871618913e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","22","P","R","-2.7068888554529678e-12","2.1370185715022689e-11","-3.3002101913005827e-33","-9.4384223536487247e-37","2.1540939737400855e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","23","E","P","-3.0754939609565071e-17","4.4065685441280835e-17","4.9160683631085561e-12","-1.3223801327571996e-11","1.41080869547664e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","23","E","R","-3.0754939609565071e-17","4.4065685441280835e-17","-1.3639597958872408e-34","-4.3345157180520499e-38","5.3736867640363114e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","23","P","R","4.9160683631085561e-12","-1.3223801327571996e-11","-1.3639597958872408e-34","-4.3345157180520499e-38","1.4108034934102329e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","24","E","P","-2.4712603075239642e-17","4.4316164366813693e-17","-9.8608046705976915e-13","-1.1052419682030037e-11","1.1096362754627329e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","24","E","R","-2.4712603075239642e-17","4.4316164366813693e-17","-5.6487579146479669e-36","-2.3126756435863513e-39","5.0740862970004675e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","24","P","R","-9.8608046705976915e-13","-1.1052419682030037e-11","-5.6487579146479669e-36","-2.3126756435863513e-39","1.1096320809855929e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","25","E","P","3.4443504996652459e-19","9.2546287811973637e-18","-3.7740051432313656e-12","1.8504922918158856e-11","1.888583985730151e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","25","E","R","3.4443504996652459e-19","9.2546287811973637e-18","-2.3430334600038396e-37","-2.0345086495098114e-40","9.2610360857418137e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","25","P","R","-3.7740051432313656e-12","1.8504922918158856e-11","-2.3430334600038396e-37","-2.0345086495098114e-40","1.8885848856435806e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","26","E","P","-8.438017028105988e-18","-3.1454626501891346e-17","3.4752209104662221e-12","-1.1215952349101557e-12","3.6517289518532832e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","26","E","R","-8.438017028105988e-18","-3.1454626501891346e-17","-9.7475265200089675e-39","-1.7450899186948671e-41","3.2566756973025301e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","26","P","R","3.4752209104662221e-12","-1.1215952349101557e-12","-9.7475265200089675e-39","-1.7450899186948671e-41","3.6517305825477934e-12","1e-08","1","1","raw"
