"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","canonical","SLP","L","D",-1.5000000000000000e+01,"P","R",-1.5182819948852207e-11,7.4134843761757170e-11,6.2540084874913137e-21,-4.7462810108973380e-21,7.5673595672949540e-11,2.1881841755565478e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.4000000000000000e+01,"E","P",-1.4187228089570170e-17,1.3462724103243266e-17,2.1016400740727860e-10,1.9443516836472281e-10,2.8631092440656279e-10,1.0000000044406534e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.4000000000000000e+01,"E","R",-1.4187228089570170e-17,1.3462724103243266e-17,1.2534544538437185e-19,-9.5336453695003624e-20,1.9714734775266099e-17,5.7007295975434121e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.4000000000000000e+01,"P","R",2.1016400740727860e-10,1.9443516836472281e-10,1.2534544538437185e-19,-9.5336453695003624e-20,2.8631092310788996e-10,8.2789911813008098e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.3000000000000000e+01,"E","P",-1.1236602367755363e-17,-4.3312054888322072e-17,-1.3107137329260470e-10,-2.4065643117774833e-10,2.7403503238049465e-10,9.9999984158617616e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.3000000000000000e+01,"E","R",-1.1236602367755363e-17,-4.3312054888322072e-17,2.4828702619113051e-18,-1.8938513318125425e-18,4.3631313469624441e-17,1.2616467982518186e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.3000000000000000e+01,"P","R",-1.3107137329260470e-10,-2.4065643117774833e-10,2.4828702619113051e-18,-1.8938513318125425e-18,2.7403507531582722e-10,7.9240217148540796e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.2000000000000000e+01,"E","P",4.0886161132156893e-17,-3.0884226691571220e-17,-1.6943435605692785e-10,-6.0941265933510750e-11,1.8006068142934571e-10,1.0000001556172506e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.2000000000000000e+01,"E","R",4.0886161132156893e-17,-3.0884226691571220e-17,4.8498067824687034e-17,-3.7133673915022555e-17,9.8486909838053485e-18,2.8478559224076745e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.2000000000000000e+01,"P","R",-1.6943435605692785e-10,-6.0941265933510750e-11,4.8498067824687034e-17,-3.7133673915022555e-17,1.8006068647692090e-10,5.2066502362526103e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.1000000000000000e+01,"E","P",9.0460994950094700e-16,-6.8336992110389863e-16,2.8686189861457946e-10,3.3622837169995109e-10,4.4197195313108218e-10,9.9999984780770479e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.1000000000000000e+01,"E","R",9.0460994950094700e-16,-6.8336992110389863e-16,9.3136957144531847e-16,-7.1684662307974672e-16,4.2857519081083527e-17,1.2392716934205711e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.1000000000000000e+01,"P","R",2.8686189861457946e-10,3.3622837169995109e-10,9.3136957144531847e-16,-7.1684662307974672e-16,4.4197196123012326e-10,1.2780099095372514e+03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+01,"E","P",1.7526278095321761e-14,-1.3567829230093039e-14,1.9856329796376274e-11,-1.4419234146398863e-10,1.4553726976915536e-10,9.9989123494883625e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+01,"E","R",1.7526278095321761e-14,-1.3567829230093039e-14,1.7512398890001737e-14,-1.3578564594745986e-14,1.7546520867316017e-17,5.0737670063771571e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+01,"P","R",1.9856329796376274e-11,-1.4419234146398863e-10,1.7512398890001737e-14,-1.3578564594745986e-14,1.4553726102593259e-10,4.2083679082349551e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-9.0000000000000000e+00,"E","P",3.2045156818985263e-13,-2.5120179499076603e-13,-4.1028205569799900e-10,-3.6665720518681477e-10,5.5031607126709458e-10,1.0001303004018365e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-9.0000000000000000e+00,"E","R",3.2045156818985263e-13,-2.5120179499076603e-13,3.2045797473135439e-13,-2.5120211705407829e-13,6.4146316177087920e-18,1.5753785783972514e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-9.0000000000000000e+00,"P","R",-4.1028205569799900e-10,-3.6665720518681477e-10,3.2045797473135439e-13,-2.5120211705407829e-13,5.5031607583271828e-10,1.3515291428756514e+03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-8.0000000000000000e+00,"E","P",5.6535003316012542e-12,-4.5081958471469133e-12,2.9102640769983784e-10,4.8068307604435180e-10,5.6289276650130295e-10,1.0017335220261612e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-8.0000000000000000e+00,"E","R",5.6535003316012542e-12,-4.5081958471469133e-12,5.6534915375050496e-12,-4.5082137835436347e-12,1.9976247280339352e-17,2.7626213906971059e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-8.0000000000000000e+00,"P","R",2.9102640769983784e-10,4.8068307604435180e-10,5.6534915375050496e-12,-4.5082137835436347e-12,5.6289278642015890e-10,7.7845434660989611e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-7.0000000000000000e+00,"E","P",9.4627518411562075e-11,-7.7678744991265660e-11,4.8844772978547425e-10,9.2171519564048302e-11,4.2888631507207476e-10,8.6283196934723583e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-7.0000000000000000e+00,"E","R",9.4627518411562075e-11,-7.7678744991265660e-11,9.4627529180211406e-11,-7.7678747882674548e-11,1.1150069675659675e-17,9.1075290394919695e-08,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-7.0000000000000000e+00,"P","R",4.8844772978547425e-10,9.2171519564048302e-11,9.4627529180211406e-11,-7.7678747882674548e-11,4.2888630632895327e-10,3.5032018661356865e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-6.0000000000000000e+00,"E","P",1.4561134326059740e-09,-1.2630287707803943e-09,6.6129730863260416e-10,-2.1686682491717031e-09,1.2049545782928638e-09,5.3146013497388567e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-6.0000000000000000e+00,"E","R",1.4561134326059740e-09,-1.2630287707803943e-09,1.4561134444518623e-09,-1.2630287616941132e-09,1.4929352740384656e-17,7.7451864690026514e-09,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-6.0000000000000000e+00,"P","R",6.6129730863260416e-10,-2.1686682491717031e-09,1.4561134444518623e-09,-1.2630287616941132e-09,1.2049545929359035e-09,6.2511738929743454e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-5.0000000000000000e+00,"E","P",1.9043251482998950e-08,-1.8754447395704008e-08,1.9084401376271143e-08,-1.8271332514204852e-08,4.8486421031280161e-10,1.8351645283818812e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-5.0000000000000000e+00,"E","R",1.9043251482998950e-08,-1.8754447395704008e-08,1.9043251475048977e-08,-1.8754447394929036e-08,7.9876565818713281e-18,2.9885212262167388e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-5.0000000000000000e+00,"P","R",1.9084401376271143e-08,-1.8271332514204852e-08,1.9043251475048977e-08,-1.8754447394929036e-08,4.8486421021533089e-10,1.8140827277802883e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+00,"E","P",1.5145882090347561e-07,-2.3537812092244113e-07,1.5296971379568368e-07,-2.3409354029005365e-07,1.9831653316932217e-09,7.0918065606020812e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+00,"E","R",1.5145882090347561e-07,-2.3537812092244113e-07,1.5145882092991320e-07,-2.3537812093246410e-07,2.8273771652190934e-17,1.0101471920053371e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+00,"P","R",1.5296971379568368e-07,-2.3409354029005365e-07,1.5145882092991320e-07,-2.3537812093246410e-07,1.9831653180437999e-09,7.0853259407613585e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+00,"E","P",-2.2585556936832832e-06,-1.8549506320538199e-06,-2.2604815699374556e-06,-1.8573875296791108e-06,3.1060375694013941e-09,1.0616425372551241e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+00,"E","R",-2.2585556936832832e-06,-1.8549506320538199e-06,-2.2585556936643821e-06,-1.8549506320987614e-06,4.8754345390963561e-17,1.6681522667301002e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+00,"P","R",-2.2604815699374556e-06,-1.8573875296791108e-06,-2.2585556936643821e-06,-1.8549506320987614e-06,3.1060375458612732e-09,1.0627449781404764e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+00,"E","P",-1.8128076277806312e-04,1.7574096545591198e-05,-1.8128221052244163e-04,1.7573345985352343e-05,1.6307373969016336e-09,8.9536021823794451e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+00,"E","R",-1.8128076277806312e-04,1.7574096545591198e-05,-1.8128076277809915e-04,1.7574096545594539e-05,3.6177191866002318e-17,1.9863321871088449e-13,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+00,"P","R",-1.8128221052244163e-04,1.7573345985352343e-05,-1.8128076277809915e-04,1.7574096545594539e-05,1.6307373664588741e-09,8.9536692944993701e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+00,"E","P",-9.6952789629439640e-03,1.3804948593136009e-03,-9.6952641889346269e-03,1.3805121357138442e-03,2.2732033724700480e-08,2.3212398532393185e-06,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+00,"E","R",-9.6952789629439640e-03,1.3804948593136009e-03,-9.6952789629439051e-03,1.3804948593135662e-03,6.8428189931427147e-17,6.9874101782973357e-15,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.0000000000000000e+00,"P","R",-9.6952641889346269e-03,1.3805121357138442e-03,-9.6952789629439051e-03,1.3804948593135662e-03,2.2732033712735677e-08,2.3212369623826276e-06,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","L","D",0.0000000000000000e+00,"E","P",2.3860824075664422e-01,-2.1420379488412686e-01,2.3860827507605528e-01,-2.1420376296098714e-01,4.6871193978567445e-08,1.4617503710643636e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","L","D",0.0000000000000000e+00,"E","R",2.3860824075664422e-01,-2.1420379488412686e-01,2.3860824075664419e-01,-2.1420379488412666e-01,1.9626155733547189e-16,6.1207190105110485e-16,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",0.0000000000000000e+00,"P","R",2.3860827507605528e-01,-2.1420376296098714e-01,2.3860824075664419e-01,-2.1420379488412666e-01,4.6871193866563451e-08,1.4617503867761919e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","L","D",1.0000000000000000e+00,"E","P",-3.5322552879568474e-03,-1.8873612056843772e-05,-3.5322563679841025e-03,-1.8879142978379556e-05,5.6353839183165337e-09,1.5953834718650943e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",1.0000000000000000e+00,"E","R",-3.5322552879568474e-03,-1.8873612056843772e-05,-3.5322552879568990e-03,-1.8873612056846859e-05,5.1700242805715846e-17,1.4636400992084329e-14,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",1.0000000000000000e+00,"P","R",-3.5322563679841025e-03,-1.8879142978379556e-05,-3.5322552879568990e-03,-1.8873612056846859e-05,5.6353839053964292e-09,1.5953839693495868e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",2.0000000000000000e+00,"E","P",-7.2581266733316819e-05,-1.9759048890796213e-07,-7.2582532989049655e-05,-1.9894437142687243e-07,1.8537533428026127e-09,2.5539841379283798e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",2.0000000000000000e+00,"E","R",-7.2581266733316819e-05,-1.9759048890796213e-07,-7.2581266733268694e-05,-1.9759048885355307e-07,7.2638579607870376e-17,1.0007859288296246e-12,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",2.0000000000000000e+00,"P","R",-7.2582532989049655e-05,-1.9894437142687243e-07,-7.2581266733268694e-05,-1.9759048885355307e-07,1.8537534154131665e-09,2.5540289246850073e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",3.0000000000000000e+00,"E","P",-2.0641259454574963e-06,-3.7781657681519283e-09,-2.0636086054594190e-06,-2.1300171436935225e-09,1.7274358343842287e-09,8.3709425789962985e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",3.0000000000000000e+00,"E","R",-2.0641259454574963e-06,-3.7781657681519283e-09,-2.0641259454527720e-06,-3.7781657829125065e-09,1.5498191024669735e-17,7.5083427427126970e-12,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",3.0000000000000000e+00,"P","R",-2.0636086054594190e-06,-2.1300171436935225e-09,-2.0641259454527720e-06,-3.7781657829125065e-09,1.7274358470524524e-09,8.3688350369874446e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",4.0000000000000000e+00,"E","P",-6.6515348267687136e-08,-9.1742061700588961e-11,-6.5947842587900858e-08,-1.0169826345437453e-10,5.6759300783488181e-10,8.6066853845847696e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",4.0000000000000000e+00,"E","R",-6.6515348267687136e-08,-9.1742061700588961e-11,-6.6515348262045831e-08,-9.1742068933750210e-11,9.1729466668900260e-18,1.3790708733311775e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",4.0000000000000000e+00,"P","R",-6.5947842587900858e-08,-1.0169826345437453e-10,-6.6515348262045831e-08,-9.1742068933750210e-11,5.6759300206756661e-10,8.5332555119211877e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",5.0000000000000000e+00,"E","P",-2.2921163414825686e-09,-2.5366515059491429e-12,-2.9339832412460200e-09,-8.7604078458233944e-10,1.0839753629642516e-09,3.5401155829055531e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",5.0000000000000000e+00,"E","R",-2.2921163414825686e-09,-2.5366515059491429e-12,-2.2921163486615351e-09,-2.5366550563872696e-12,8.0089432120884880e-18,3.4941238093213981e-09,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",5.0000000000000000e+00,"P","R",-2.9339832412460200e-09,-8.7604078458233944e-10,-2.2921163486615351e-09,-2.5366550563872696e-12,1.0839753558522232e-09,4.7291434079393507e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",6.0000000000000000e+00,"E","P",-8.2373742268545528e-11,-7.6114806791550539e-14,-8.9420357625525023e-11,4.3841227965084739e-10,4.3854501121552759e-10,9.8012326641260594e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",6.0000000000000000e+00,"E","R",-8.2373742268545528e-11,-7.6114806791550539e-14,-8.2373746508936934e-11,-7.6123391532876977e-14,9.5748996297505945e-18,1.1623722298736539e-07,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",6.0000000000000000e+00,"P","R",-8.9420357625525023e-11,4.3841227965084739e-10,-8.2373746508936934e-11,-7.6123391532876977e-14,4.3854501973102526e-10,5.3238422562766363e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",7.0000000000000000e+00,"E","P",-3.0468553011534589e-12,-2.4074915620906570e-15,4.2966579498104134e-10,3.2538838304342973e-10,5.4140502794047639e-10,1.0045151028219399e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",7.0000000000000000e+00,"E","R",-3.0468553011534589e-12,-2.4074915620906570e-15,-3.0468470538465522e-12,-2.4170148066371192e-15,1.2598025952663119e-17,4.1347733463664733e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",7.0000000000000000e+00,"P","R",4.2966579498104134e-10,3.2538838304342973e-10,-3.0468470538465522e-12,-2.4170148066371192e-15,5.4140502707247948e-10,1.7769348022774062e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",8.0000000000000000e+00,"E","P",-1.1509798655669592e-13,-6.3696953142600447e-17,-2.3311798353308513e-10,-4.5620029212237137e-10,5.1225871694722029e-10,9.9989767986398337e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",8.0000000000000000e+00,"E","R",-1.1509798655669592e-13,-6.3696953142600447e-17,-1.1508866540043650e-13,-7.9976293356498946e-17,1.8759021078199551e-17,5.4243746061244937e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",8.0000000000000000e+00,"P","R",-2.3311798353308513e-10,-4.5620029212237137e-10,-1.1508866540043650e-13,-7.9976293356498946e-17,5.1225870668915706e-10,1.4812516648643432e+03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",9.0000000000000000e+00,"E","P",-4.4186651726379932e-15,-6.4598268433489544e-18,-1.8315953717157316e-10,6.7649226018764537e-12,1.8328000900344669e-10,9.9997590948675663e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",9.0000000000000000e+00,"E","R",-4.4186651726379932e-15,-6.4598268433489544e-18,-4.4173382456575996e-15,-2.7310141084456320e-18,3.9578756452513407e-18,1.1444627123560178e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
