"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",9.9000000000000000e+01,3.8281250000000000e-01,2.8492447373112256e-01,-1.5989717314653579e-01,2.8492450165585748e-01,-1.5989715405625712e-01,3.3826462413705360e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0000000000000000e+02,3.8671875000000000e-01,2.8543590926345686e-01,-1.5943763649801104e-01,2.8543593740643131e-01,-1.5943761749776830e-01,3.3956387250866606e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0100000000000000e+02,3.9062500000000000e-01,2.8594062782977847e-01,-1.5897947927904271e-01,2.8594065460117118e-01,-1.5897945986226575e-01,3.3071418105475818e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0200000000000000e+02,3.9453125000000000e-01,2.8643854638553423e-01,-1.5852267760989844e-01,2.8643857337822209e-01,-1.5852265827771453e-01,3.3201483893832046e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0300000000000000e+02,3.9843750000000000e-01,2.8692958493956661e-01,-1.5806720717053149e-01,2.8692961058988387e-01,-1.5806718738902184e-01,3.2392080816547896e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0400000000000000e+02,4.0234375000000000e-01,2.8741366655628547e-01,-1.5761304320281558e-01,2.8741369243107240e-01,-1.5761302350049705e-01,3.2522084092157395e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0500000000000000e+02,4.0625000000000000e-01,2.8789071735702287e-01,-1.5716016051222259e-01,2.8789074191068342e-01,-1.5716014033420428e-01,3.1781042609647853e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0600000000000000e+02,4.1015625000000000e-01,2.8836066652064829e-01,-1.5670853346896640e-01,2.8836069130205594e-01,-1.5670851336473074e-01,3.1910789032915994e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0700000000000000e+02,4.1406250000000000e-01,2.8882344628350476e-01,-1.5625813600862046e-01,2.8882347129152536e-01,-1.5625811597940550e-01,3.2040139605085181e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0800000000000000e+02,4.1796875000000000e-01,2.8927899193873319e-01,-1.5580894163223885e-01,2.8927901564351927e-01,-1.5580892110054068e-01,3.1360285600971245e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0900000000000000e+02,4.2187500000000000e-01,2.8972724183504606e-01,-1.5536092340599206e-01,2.8972726576984126e-01,-1.5536090294376026e-01,3.1489321229266545e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1000000000000000e+02,4.2578125000000000e-01,2.9016813737500574e-01,-1.5491405396034574e-01,2.9016816001242485e-01,-1.5491403298160097e-01,3.0863578468241185e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1100000000000000e+02,4.2968750000000000e-01,2.9060162301286718e-01,-1.5446830548879528e-01,2.9060164588379667e-01,-1.5446828457388070e-01,3.0992145250846697e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1200000000000000e+02,4.3359375000000000e-01,2.9102764625203620e-01,-1.5402364974618465e-01,2.9102766782432710e-01,-1.5402362830632885e-01,3.0414324776847031e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1300000000000000e+02,4.3750000000000000e-01,2.9144615764218995e-01,-1.5358005804663180e-01,2.9144617945158646e-01,-1.5358003666489228e-01,3.0542242238921042e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1400000000000000e+02,4.4140625000000000e-01,2.9185711077611359e-01,-1.5313750126107964e-01,2.9185713282152986e-01,-1.5313747993850871e-01,3.0670057216155196e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1500000000000000e+02,4.4531250000000000e-01,2.9226046228628905e-01,-1.5269594981449988e-01,2.9226048303010232e-01,-1.5269592795679376e-01,3.0134118637039029e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1600000000000000e+02,4.4921875000000000e-01,2.9265617184128612e-01,-1.5225537368277453e-01,2.9265619282480798e-01,-1.5225535187831996e-01,3.0261236411655251e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1700000000000000e+02,4.5312500000000000e-01,2.9304420214198751e-01,-1.5181574238927525e-01,2.9304422181056333e-01,-1.5181572005086011e-01,2.9763361136430461e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1800000000000000e+02,4.5703125000000000e-01,2.9342451891768490e-01,-1.5137702500117317e-01,2.9342453882973579e-01,-1.5137700270998206e-01,2.9889579660130482e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1900000000000000e+02,4.6093750000000000e-01,2.9379709092208545e-01,-1.5093919012549684e-01,2.9379711107658263e-01,-1.5093916788254721e-01,3.0015871876653495e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2000000000000000e+02,4.6484375000000000e-01,2.9416188992924530e-01,-1.5050220590496985e-01,2.9416190875556186e-01,-1.5050218312589178e-01,2.9551930442927812e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2100000000000000e+02,4.6875000000000000e-01,2.9451889072947524e-01,-1.5006604001365137e-01,2.9451890980207723e-01,-1.5006601727658053e-01,2.9677239380051602e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2200000000000000e+02,4.7265625000000000e-01,2.9486807112522428e-01,-1.4963065965240802e-01,2.9486808884785265e-01,-1.4963063638725110e-01,2.9246522567700050e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2300000000000000e+02,4.7656250000000000e-01,2.9520941192698058e-01,-1.4919603154424291e-01,2.9520942989978599e-01,-1.4919600831473481e-01,2.9370593808373981e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2400000000000000e+02,4.8046875000000000e-01,2.9554289694919561e-01,-1.4876212192950827e-01,2.9554291354757239e-01,-1.4876209818224398e-01,2.8973068068669351e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2500000000000000e+02,4.8437500000000000e-01,2.9586851300625355e-01,-1.4832889656103102e-01,2.9586852985874168e-01,-1.4832887284292609e-01,2.9095615774348221e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2600000000000000e+02,4.8828125000000000e-01,2.9618624990849896e-01,-1.4789632069917683e-01,2.9618626701414535e-01,-1.4789629701115437e-01,2.9218582217747068e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2700000000000000e+02,4.9218750000000000e-01,2.9649610045833474e-01,-1.4746435910688152e-01,2.9649611616847033e-01,-1.4746433490534402e-01,2.8853470799317492e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2800000000000000e+02,4.9609375000000000e-01,2.9679806044639662e-01,-1.4703297604467697e-01,2.9679807641367395e-01,-1.4703295186652340e-01,2.8974765834194225e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2900000000000000e+02,5.0000000000000000e-01,2.9709212864780910e-01,-1.4660213526573965e-01,2.9709214319317451e-01,-1.4660211058640646e-01,2.8646764941000227e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3000000000000000e+02,5.0390625000000000e-01,2.9737830681853084e-01,-1.4617180001099306e-01,2.9737832162505190e-01,-1.4617177534821643e-01,2.8766049728284440e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3100000000000000e+02,5.0781250000000000e-01,2.9765659969178038e-01,-1.4574193300428498e-01,2.9765661475857486e-01,-1.4574190835898829e-01,2.8885964496907686e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3200000000000000e+02,5.1171875000000000e-01,2.9792701497455487e-01,-1.4531249644767655e-01,2.9792702859866371e-01,-1.4531247130541683e-01,2.8596320838040587e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3300000000000000e+02,5.1562500000000000e-01,2.9818956334421698e-01,-1.4488345201686648e-01,2.9818957723265410e-01,-1.4488342688504674e-01,2.8714056644277456e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3400000000000000e+02,5.1953125000000000e-01,2.9844425844516292e-01,-1.4445476085678133e-01,2.9844427259709766e-01,-1.4445473573641429e-01,2.8832448678490977e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3500000000000000e+02,5.2343750000000000e-01,2.9869111688554645e-01,-1.4402638357735817e-01,2.9869112957579086e-01,-1.4402635796283136e-01,2.8585770702567982e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3600000000000000e+02,5.2734375000000000e-01,2.9893015823405378e-01,-1.4359828024955154e-01,2.9893017119189758e-01,-1.4359825463922363e-01,2.8701822446512367e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3700000000000000e+02,5.3125000000000000e-01,2.9916140501671279e-01,-1.4317041040159220e-01,2.9916141649177141e-01,-1.4317038430618625e-01,2.8506967253810241e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3800000000000000e+02,5.3515625000000000e-01,2.9938488271371683e-01,-1.4274273301552434e-01,2.9938489446049305e-01,-1.4274270691694368e-01,2.8620319073564768e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3900000000000000e+02,5.3906250000000000e-01,2.9960061975624724e-01,-1.4231520652405602e-01,2.9960063000292253e-01,-1.4231517994687862e-01,2.8484043131959252e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4000000000000000e+02,5.4296875000000000e-01,2.9980864752326714e-01,-1.4188778880774333e-01,2.9980865804580031e-01,-1.4188776221991123e-01,2.8594344203049479e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4100000000000000e+02,5.4687500000000000e-01,3.0000900033826422e-01,-1.4146043719254639e-01,3.0000901113593159e-01,-1.4146041059494810e-01,2.8705780872224797e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4200000000000000e+02,5.5078125000000000e-01,3.0020171546591601e-01,-1.4103310844777839e-01,3.0020172475569284e-01,-1.4103308136632126e-01,2.8630495526408542e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4300000000000000e+02,5.5468750000000000e-01,3.0038683310864134e-01,-1.4060575878448048e-01,3.0038684267773580e-01,-1.4060573168556245e-01,2.8738805246564370e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4400000000000000e+02,5.5859375000000000e-01,3.0056439640301696e-01,-1.4017834385424974e-01,3.0056440445694238e-01,-1.4017831627086011e-01,2.8735154392567662e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4500000000000000e+02,5.6250000000000000e-01,3.0073445141601191e-01,-1.3975081874855128e-01,3.0073445975347368e-01,-1.3975079113991526e-01,2.8840077176613063e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4600000000000000e+02,5.6640625000000000e-01,3.0089704714100973e-01,-1.3932313799853743e-01,3.0089705576135717e-01,-1.3932311036547618e-01,2.8946441306062145e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4700000000000000e+02,5.7031250000000000e-01,3.0105223549357890e-01,-1.3889525557540897e-01,3.0105224260241531e-01,-1.3889522744426019e-01,2.9015462882539993e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4800000000000000e+02,5.7421875000000000e-01,3.0120007130694576e-01,-1.3846712489134108e-01,3.0120007870294097e-01,-1.3846709672777496e-01,2.9118502735625362e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4900000000000000e+02,5.7812500000000000e-01,3.0134061232712850e-01,-1.3803869880100431e-01,3.0134061821692121e-01,-1.3803867012980639e-01,2.9269903451923297e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5000000000000000e+02,5.8203125000000000e-01,3.0147391920768646e-01,-1.3760992960370910e-01,3.0147392538895545e-01,-1.3760990089203290e-01,2.9369515433651168e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5100000000000000e+02,5.8593750000000000e-01,3.0160005550403196e-01,-1.3718076904619658e-01,3.0160006019130836e-01,-1.3718073981243312e-01,2.9607152622497517e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5200000000000000e+02,5.8984375000000000e-01,3.0171908766725941e-01,-1.3675116832610826e-01,3.0171909265039476e-01,-1.3675113904374966e-01,2.9703335885048218e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5300000000000000e+02,5.9375000000000000e-01,3.0183108503743150e-01,-1.3632107809615698e-01,3.0183109031587041e-01,-1.3632104876581058e-01,2.9801529110880888e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5400000000000000e+02,5.9765625000000000e-01,3.0193611983627561e-01,-1.3589044846902543e-01,3.0193612364503941e-01,-1.3589041858833487e-01,3.0122455910915364e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5500000000000000e+02,6.0156250000000000e-01,3.0203426715922699e-01,-1.3545922902302002e-01,3.0203427126777055e-01,-1.3545919908608769e-01,3.0217545351075890e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5600000000000000e+02,6.0546875000000000e-01,3.0212560496675922e-01,-1.3502736880850241e-01,3.0212560763214519e-01,-1.3502733829674021e-01,3.0627959692314450e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5700000000000000e+02,6.0937500000000000e-01,3.0221021407494836e-01,-1.3459481635512396e-01,3.0221021704470358e-01,-1.3459478577888806e-01,3.0720117970790477e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5800000000000000e+02,6.1328125000000000e-01,3.0228817814519771e-01,-1.3416151967988701e-01,3.0228817970534305e-01,-1.3416148849930162e-01,3.1219592547839979e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5900000000000000e+02,6.1718750000000000e-01,3.0235958367306476e-01,-1.3372742629605533e-01,3.0235958554230646e-01,-1.3372739504284353e-01,3.1309061182668110e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6000000000000000e+02,6.2109375000000000e-01,3.0242451997612529e-01,-1.3329248322293455e-01,3.0242452047605678e-01,-1.3329245133096984e-01,3.1895882875776221e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6100000000000000e+02,6.2500000000000000e-01,3.0248307918079981e-01,-1.3285663699654879e-01,3.0248307999473983e-01,-1.3285660502395688e-01,3.1982950639997501e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6200000000000000e+02,6.2890625000000000e-01,3.0253535620808114e-01,-1.3241983368122476e-01,3.0253535569935175e-01,-1.3241980103078357e-01,3.2654404222214421e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6300000000000000e+02,6.3281250000000000e-01,3.0258144875808635e-01,-1.3198201888211225e-01,3.0258144856849151e-01,-1.3198198614329401e-01,3.2739367219562905e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6400000000000000e+02,6.3671875000000000e-01,3.0262145729336370e-01,-1.3154313775865276e-01,3.0262145583355510e-01,-1.3154310429848801e-01,3.3491994062302765e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6500000000000000e+02,6.4062500000000000e-01,3.0265548502088507e-01,-1.3110313503901513e-01,3.0265548388559660e-01,-1.3110310148310356e-01,3.3575111045155505e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6600000000000000e+02,6.4453125000000000e-01,3.0268363787264074e-01,-1.3066195503551617e-01,3.0268363552474215e-01,-1.3066192071072402e-01,3.4404999401158158e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
